Datetime,Open,High,Low,Close,Volume
2024-09-05 09:00:00,40.85,41.0,40.4,40.9,116469.0
2024-09-05 09:30:00,40.85,41.3,40.7,40.7,146241.0
2024-09-05 10:00:00,40.7,40.85,40.35,40.8,71186.0
2024-09-05 10:30:00,40.8,40.9,40.55,40.9,24001.0
2024-09-05 11:00:00,40.9,41.05,40.75,41.05,35000.0
2024-09-05 11:30:00,40.95,40.95,40.6,40.6,19091.0
2024-09-05 12:00:00,40.6,40.65,40.45,40.45,32052.0
2024-09-05 12:30:00,40.45,40.55,40.1,40.2,70139.0
2024-09-05 13:00:00,40.2,40.2,39.85,40.0,139001.0
2024-09-06 09:00:00,39.95,40.5,39.9,40.4,102081.0
2024-09-06 09:30:00,40.45,40.65,40.35,40.4,48149.0
2024-09-06 10:00:00,40.35,40.6,40.15,40.25,63092.0
2024-09-06 10:30:00,40.35,40.35,39.9,40.15,48305.0
2024-09-06 11:00:00,40.2,40.2,40.15,40.15,9000.0
2024-09-06 11:30:00,40.15,40.15,40.1,40.1,18000.0
2024-09-06 12:00:00,40.15,40.2,40.1,40.1,8100.0
2024-09-06 12:30:00,40.15,40.15,39.95,40.0,29010.0
2024-09-06 13:00:00,40.1,40.2,39.9,39.9,58430.0
2024-09-09 09:00:00,38.5,39.6,38.5,38.85,135419.0
2024-09-09 09:30:00,38.85,39.25,38.7,39.2,66216.0
2024-09-09 10:00:00,39.2,39.25,38.8,39.0,51809.0
2024-09-09 10:30:00,38.95,39.0,38.8,38.95,32030.0
2024-09-09 11:00:00,39.05,39.3,38.85,39.2,47119.0
2024-09-09 11:30:00,39.0,39.05,38.85,38.95,404606.0
2024-09-09 12:00:00,38.95,39.35,38.95,39.3,45426.0
2024-09-09 12:30:00,39.3,39.8,39.25,39.7,83438.0
2024-09-09 13:00:00,39.65,39.9,39.65,39.9,36104.0
2024-09-10 09:00:00,40.45,40.5,39.85,39.9,77163.0
2024-09-10 09:30:00,39.85,39.85,39.1,39.5,92490.0
2024-09-10 10:00:00,39.45,39.5,39.15,39.45,56000.0
2024-09-10 10:30:00,39.45,39.6,39.4,39.6,32520.0
2024-09-10 11:00:00,39.55,39.55,39.3,39.3,30021.0
2024-09-10 11:30:00,39.25,39.35,39.05,39.05,41427.0
2024-09-10 12:00:00,39.15,39.15,38.75,38.75,91234.0
2024-09-10 12:30:00,38.75,39.0,38.35,39.0,131866.0
2024-09-10 13:00:00,38.95,39.5,38.95,39.45,99088.0
2024-09-11 09:00:00,39.25,39.9,39.25,39.75,74500.0
2024-09-11 09:30:00,39.8,40.5,39.8,40.3,176221.0
2024-09-11 10:00:00,40.25,40.6,40.05,40.35,73095.0
2024-09-11 10:30:00,40.35,40.75,40.3,40.75,73311.0
2024-09-11 11:00:00,40.7,40.7,40.6,40.65,27139.0
2024-09-11 11:30:00,40.6,40.6,40.5,40.5,75050.0
2024-09-11 12:00:00,40.45,40.65,40.45,40.6,20122.0
2024-09-11 12:30:00,40.65,40.8,40.65,40.7,45183.0
2024-09-11 13:00:00,40.65,40.8,40.6,40.8,28201.0
2024-09-12 09:00:00,41.95,41.95,40.7,41.0,116150.0
2024-09-12 09:30:00,41.1,41.45,41.1,41.45,22000.0
2024-09-12 10:00:00,41.45,41.8,41.45,41.7,69540.0
2024-09-12 10:30:00,41.75,41.9,41.65,41.8,61039.0
2024-09-12 11:00:00,41.8,42.2,41.75,42.2,94055.0
2024-09-12 11:30:00,42.2,42.35,42.1,42.2,54042.0
2024-09-12 12:00:00,42.2,42.25,41.9,41.9,53113.0
2024-09-12 12:30:00,42.05,42.25,42.05,42.15,53190.0
2024-09-12 13:00:00,42.1,42.1,41.9,42.0,34032.0
2024-09-13 09:00:00,42.2,43.75,41.85,42.85,708606.0
2024-09-13 09:30:00,42.8,44.2,42.8,43.6,566629.0
2024-09-13 10:00:00,43.5,45.85,43.4,45.2,1186540.0
2024-09-13 10:30:00,45.1,45.5,44.55,44.8,788238.0
2024-09-13 11:00:00,44.75,44.8,44.3,44.75,250965.0
2024-09-13 11:30:00,44.7,44.7,44.15,44.45,3626420.0
2024-09-13 12:00:00,44.45,44.65,44.3,44.65,100535.0
2024-09-13 12:30:00,44.6,44.6,44.2,44.45,114405.0
2024-09-13 13:00:00,44.35,44.4,44.0,44.3,204871.0
2024-09-16 09:00:00,44.35,46.0,44.2,45.1,1079318.0
2024-09-16 09:30:00,45.1,45.25,44.6,44.7,463581.0
2024-09-16 10:00:00,44.65,44.95,44.5,44.75,139961.0
2024-09-16 10:30:00,44.75,45.2,44.65,44.8,283243.0
2024-09-16 11:00:00,44.8,44.85,44.65,44.7,66150.0
2024-09-16 11:30:00,44.8,44.95,44.45,44.45,149503.0
2024-09-16 12:00:00,44.65,44.65,44.35,44.5,80444.0
2024-09-16 12:30:00,44.45,44.55,44.0,44.5,291470.0
2024-09-16 13:00:00,44.5,44.5,43.95,43.95,362346.0
2024-09-18 09:00:00,44.05,44.8,44.05,44.45,181745.0
2024-09-18 09:30:00,44.5,45.15,44.35,44.5,511943.0
2024-09-18 10:00:00,44.45,44.45,43.75,43.9,231054.0
2024-09-18 10:30:00,43.85,44.25,43.8,43.9,92789.0
2024-09-18 11:00:00,43.95,44.1,43.9,44.0,41088.0
