Datetime,Open,High,Low,Close,Volume
2024-09-05 09:00:00,40.85,40.85,40.4,40.75,75100.0
2024-09-05 09:15:00,40.6,41.0,40.6,40.9,41369.0
2024-09-05 09:30:00,40.85,41.3,40.7,41.3,82158.0
2024-09-05 09:45:00,41.25,41.3,40.7,40.7,64083.0
2024-09-05 10:00:00,40.7,40.85,40.55,40.55,47100.0
2024-09-05 10:15:00,40.55,40.8,40.35,40.8,24086.0
2024-09-05 10:30:00,40.8,40.8,40.55,40.8,15001.0
2024-09-05 10:45:00,40.8,40.9,40.8,40.9,9000.0
2024-09-05 11:00:00,40.9,40.9,40.75,40.85,15000.0
2024-09-05 11:15:00,40.85,41.05,40.85,41.05,20000.0
2024-09-05 11:30:00,40.95,40.95,40.9,40.9,6000.0
2024-09-05 11:45:00,40.8,40.8,40.6,40.6,13091.0
2024-09-05 12:00:00,40.6,40.65,40.55,40.65,16052.0
2024-09-05 12:15:00,40.5,40.55,40.45,40.45,16000.0
2024-09-05 12:30:00,40.45,40.55,40.3,40.3,25125.0
2024-09-05 12:45:00,40.25,40.25,40.1,40.2,45014.0
2024-09-05 13:00:00,40.2,40.2,39.85,40.1,106001.0
2024-09-05 13:15:00,40.05,40.2,40.0,40.0,33000.0
2024-09-06 09:00:00,39.95,40.15,39.9,40.15,35006.0
2024-09-06 09:15:00,40.15,40.5,40.15,40.4,67075.0
2024-09-06 09:30:00,40.45,40.45,40.4,40.4,9121.0
2024-09-06 09:45:00,40.4,40.65,40.35,40.4,39028.0
2024-09-06 10:00:00,40.35,40.55,40.15,40.55,34085.0
2024-09-06 10:15:00,40.55,40.6,40.25,40.25,29007.0
2024-09-06 10:30:00,40.35,40.35,40.0,40.0,24305.0
2024-09-06 10:45:00,40.05,40.15,39.9,40.15,24000.0
2024-09-06 11:00:00,40.2,40.2,40.2,40.2,1000.0
2024-09-06 11:15:00,40.15,40.15,40.15,40.15,8000.0
2024-09-06 11:30:00,40.15,40.15,40.1,40.1,16000.0
2024-09-06 11:45:00,40.1,40.1,40.1,40.1,2000.0
2024-09-06 12:00:00,40.15,40.15,40.15,40.15,1000.0
2024-09-06 12:15:00,40.2,40.2,40.1,40.1,7100.0
2024-09-06 12:30:00,40.15,40.15,40.0,40.0,8005.0
2024-09-06 12:45:00,40.0,40.1,39.95,40.0,21005.0
2024-09-06 13:00:00,40.1,40.2,39.95,40.0,36380.0
2024-09-06 13:15:00,40.0,40.05,39.9,39.9,22050.0
2024-09-09 09:00:00,38.5,39.6,38.5,39.15,77135.0
2024-09-09 09:15:00,39.15,39.25,38.7,38.85,58284.0
2024-09-09 09:30:00,38.85,38.85,38.7,38.85,19053.0
2024-09-09 09:45:00,38.85,39.25,38.85,39.2,47163.0
2024-09-09 10:00:00,39.2,39.25,38.9,38.9,30000.0
2024-09-09 10:15:00,39.1,39.1,38.8,39.0,21809.0
2024-09-09 10:30:00,38.95,39.0,38.95,38.95,12030.0
2024-09-09 10:45:00,38.9,38.95,38.8,38.95,20000.0
2024-09-09 11:00:00,39.05,39.3,38.85,38.85,44119.0
2024-09-09 11:15:00,39.2,39.2,39.2,39.2,3000.0
2024-09-09 11:30:00,39.0,39.05,38.95,39.0,392593.0
2024-09-09 11:45:00,38.95,38.95,38.85,38.95,12013.0
2024-09-09 12:00:00,38.95,39.3,38.95,39.3,20267.0
2024-09-09 12:15:00,39.3,39.35,39.2,39.3,25159.0
2024-09-09 12:30:00,39.3,39.6,39.25,39.6,40393.0
2024-09-09 12:45:00,39.6,39.8,39.6,39.7,43045.0
2024-09-09 13:00:00,39.65,39.8,39.65,39.8,8000.0
2024-09-09 13:15:00,39.8,39.9,39.7,39.9,28104.0
2024-09-10 09:00:00,40.45,40.5,39.85,39.85,38138.0
2024-09-10 09:15:00,40.0,40.1,39.9,39.9,39025.0
2024-09-10 09:30:00,39.85,39.85,39.5,39.7,51189.0
2024-09-10 09:45:00,39.7,39.7,39.1,39.5,41301.0
2024-09-10 10:00:00,39.45,39.5,39.15,39.25,45000.0
2024-09-10 10:15:00,39.3,39.45,39.3,39.45,11000.0
2024-09-10 10:30:00,39.45,39.55,39.45,39.55,6000.0
2024-09-10 10:45:00,39.5,39.6,39.4,39.6,26520.0
2024-09-10 11:00:00,39.55,39.55,39.45,39.5,8001.0
2024-09-10 11:15:00,39.55,39.55,39.3,39.3,22020.0
2024-09-10 11:30:00,39.25,39.35,39.1,39.1,21210.0
2024-09-10 11:45:00,39.1,39.1,39.05,39.05,20217.0
2024-09-10 12:00:00,39.15,39.15,39.1,39.1,28040.0
2024-09-10 12:15:00,39.0,39.0,38.75,38.75,63194.0
2024-09-10 12:30:00,38.75,38.75,38.35,38.55,98858.0
2024-09-10 12:45:00,38.55,39.0,38.4,39.0,33008.0
2024-09-10 13:00:00,38.95,39.3,38.95,39.3,46088.0
2024-09-10 13:15:00,39.3,39.5,39.1,39.45,53000.0
2024-09-11 09:00:00,39.25,39.9,39.25,39.4,51000.0
2024-09-11 09:15:00,39.5,39.75,39.45,39.75,23500.0
2024-09-11 09:30:00,39.8,40.5,39.8,40.3,110200.0
2024-09-11 09:45:00,40.3,40.4,40.1,40.3,66021.0
2024-09-11 10:00:00,40.25,40.35,40.05,40.35,21080.0
2024-09-11 10:15:00,40.35,40.6,40.35,40.35,52015.0
2024-09-11 10:30:00,40.35,40.6,40.3,40.6,35205.0
2024-09-11 10:45:00,40.5,40.75,40.5,40.75,38106.0
2024-09-11 11:00:00,40.7,40.7,40.65,40.65,14000.0
2024-09-11 11:15:00,40.6,40.65,40.6,40.65,13139.0
2024-09-11 11:30:00,40.6,40.6,40.5,40.5,31000.0
2024-09-11 11:45:00,40.5,40.55,40.5,40.5,44050.0
2024-09-11 12:00:00,40.45,40.65,40.45,40.65,11006.0
2024-09-11 12:15:00,40.6,40.6,40.5,40.6,9116.0
2024-09-11 12:30:00,40.65,40.8,40.65,40.8,33083.0
2024-09-11 12:45:00,40.75,40.8,40.7,40.7,12100.0
2024-09-11 13:00:00,40.65,40.65,40.6,40.65,10000.0
2024-09-11 13:15:00,40.65,40.8,40.65,40.8,18201.0
2024-09-12 09:00:00,41.95,41.95,40.7,40.8,89050.0
2024-09-12 09:15:00,40.95,41.15,40.95,41.0,27100.0
2024-09-12 09:30:00,41.1,41.4,41.1,41.15,16000.0
2024-09-12 09:45:00,41.3,41.45,41.25,41.45,6000.0
2024-09-12 10:00:00,41.45,41.8,41.45,41.8,46540.0
2024-09-12 10:15:00,41.7,41.8,41.65,41.7,23000.0
2024-09-12 10:30:00,41.75,41.85,41.65,41.75,25019.0
2024-09-12 10:45:00,41.75,41.9,41.75,41.8,36020.0
2024-09-12 11:00:00,41.8,42.05,41.75,42.0,54041.0
2024-09-12 11:15:00,42.0,42.2,42.0,42.2,40014.0
2024-09-12 11:30:00,42.2,42.35,42.1,42.35,24032.0
2024-09-12 11:45:00,42.35,42.35,42.15,42.2,30010.0
2024-09-12 12:00:00,42.2,42.25,42.15,42.2,23000.0
2024-09-12 12:15:00,42.15,42.25,41.9,41.9,30113.0
2024-09-12 12:30:00,42.05,42.25,42.05,42.2,28000.0
2024-09-12 12:45:00,42.15,42.2,42.15,42.15,25190.0
2024-09-12 13:00:00,42.1,42.1,42.0,42.0,25032.0
2024-09-12 13:15:00,42.0,42.0,41.9,42.0,9000.0
2024-09-13 09:00:00,42.2,42.3,41.85,42.25,38016.0
2024-09-13 09:15:00,42.25,43.75,42.2,42.85,670590.0
2024-09-13 09:30:00,42.8,43.35,42.8,43.15,215183.0
2024-09-13 09:45:00,43.1,44.2,43.1,43.6,351446.0
2024-09-13 10:00:00,43.5,44.15,43.4,43.75,215215.0
2024-09-13 10:15:00,43.75,45.85,43.5,45.2,971325.0
2024-09-13 10:30:00,45.1,45.5,44.6,44.75,537958.0
2024-09-13 10:45:00,44.75,44.9,44.55,44.8,250280.0
2024-09-13 11:00:00,44.75,44.8,44.3,44.55,157490.0
2024-09-13 11:15:00,44.55,44.8,44.35,44.75,93475.0
2024-09-13 11:30:00,44.7,44.7,44.5,44.5,3528180.0
2024-09-13 11:45:00,44.45,44.6,44.15,44.45,98240.0
2024-09-13 12:00:00,44.45,44.6,44.3,44.6,61305.0
2024-09-13 12:15:00,44.6,44.65,44.45,44.65,39230.0
2024-09-13 12:30:00,44.6,44.6,44.35,44.35,49096.0
2024-09-13 12:45:00,44.35,44.45,44.2,44.45,65309.0
2024-09-13 13:00:00,44.35,44.4,44.0,44.25,123020.0
2024-09-13 13:15:00,44.25,44.3,44.05,44.3,81851.0
2024-09-16 09:00:00,44.35,45.3,44.2,44.3,265185.0
2024-09-16 09:15:00,44.35,46.0,44.3,45.1,814133.0
2024-09-16 09:30:00,45.1,45.25,44.75,45.0,340465.0
2024-09-16 09:45:00,45.0,45.0,44.6,44.7,123116.0
2024-09-16 10:00:00,44.65,44.95,44.5,44.75,119165.0
2024-09-16 10:15:00,44.75,44.95,44.75,44.75,20796.0
2024-09-16 10:30:00,44.75,45.15,44.65,45.15,204597.0
2024-09-16 10:45:00,45.1,45.2,44.75,44.8,78646.0
2024-09-16 11:00:00,44.8,44.85,44.75,44.85,20000.0
2024-09-16 11:15:00,44.85,44.85,44.65,44.7,46150.0
2024-09-16 11:30:00,44.8,44.95,44.75,44.75,45501.0
2024-09-16 11:45:00,44.75,44.75,44.45,44.45,104002.0
2024-09-16 12:00:00,44.65,44.65,44.35,44.5,50334.0
2024-09-16 12:15:00,44.5,44.55,44.4,44.5,30110.0
2024-09-16 12:30:00,44.45,44.55,44.0,44.5,189276.0
2024-09-16 12:45:00,44.45,44.55,44.35,44.5,102194.0
2024-09-16 13:00:00,44.5,44.5,44.15,44.2,95200.0
2024-09-16 13:15:00,44.2,44.35,43.95,43.95,267146.0
2024-09-18 09:00:00,44.05,44.8,44.05,44.3,105501.0
2024-09-18 09:15:00,44.35,44.65,44.35,44.45,76244.0
2024-09-18 09:30:00,44.5,44.9,44.35,44.75,194412.0
2024-09-18 09:45:00,44.75,45.15,44.45,44.5,317531.0
2024-09-18 10:00:00,44.45,44.45,44.05,44.15,125290.0
2024-09-18 10:15:00,44.15,44.25,43.75,43.9,105764.0
2024-09-18 10:30:00,43.85,44.25,43.8,43.9,58001.0
2024-09-18 10:45:00,43.95,44.0,43.85,43.9,34788.0
2024-09-18 11:00:00,43.95,44.1,43.9,43.95,24088.0
2024-09-18 11:15:00,43.95,44.0,43.9,44.0,17000.0
2024-09-18 11:30:00,44.1,44.6,44.1,44.4,92830.0
2024-09-18 11:45:00,44.35,44.7,44.3,44.5,69119.0
2024-09-18 12:00:00,44.65,45.0,44.4,44.4,170488.0
2024-09-18 12:15:00,44.4,44.85,44.4,44.65,59223.0
2024-09-18 12:30:00,44.65,44.65,44.45,44.5,21065.0
2024-09-18 12:45:00,44.4,44.45,44.2,44.2,94000.0
2024-09-18 13:00:00,44.2,44.3,44.05,44.2,62117.0
2024-09-18 13:15:00,44.2,44.2,44.0,44.0,89195.0
2024-09-19 09:00:00,44.85,45.8,44.4,44.45,662201.0
2024-09-19 09:15:00,44.4,44.8,44.4,44.65,89126.0
2024-09-19 09:30:00,44.7,44.7,44.1,44.1,89821.0
2024-09-19 09:45:00,44.2,44.25,44.15,44.25,30000.0
2024-09-19 10:00:00,44.25,44.4,44.05,44.1,101200.0
2024-09-19 10:15:00,44.15,44.35,44.15,44.25,13168.0
2024-09-19 10:30:00,44.25,44.25,44.15,44.15,45447.0
2024-09-19 10:45:00,44.15,44.2,44.15,44.2,38000.0
2024-09-19 11:00:00,44.2,44.2,44.05,44.15,33100.0
2024-09-19 11:15:00,44.15,44.15,44.15,44.15,2001.0
2024-09-19 11:30:00,44.2,44.2,44.05,44.15,38106.0
2024-09-19 11:45:00,44.2,44.2,44.2,44.2,22110.0
2024-09-19 12:00:00,44.2,44.25,44.1,44.1,43123.0
2024-09-19 12:15:00,44.1,44.15,44.1,44.1,23003.0
2024-09-19 12:30:00,44.05,44.3,44.05,44.3,47000.0
2024-09-19 12:45:00,44.3,44.7,44.3,44.55,108458.0
2024-09-19 13:00:00,44.6,44.65,44.45,44.45,94201.0
2024-09-19 13:15:00,44.5,44.5,44.2,44.25,90465.0
2024-09-20 09:00:00,44.5,44.85,44.0,44.2,166016.0
2024-09-20 09:15:00,44.3,44.35,44.0,44.0,78000.0
2024-09-20 09:30:00,44.0,44.0,43.85,43.85,45157.0
2024-09-20 09:45:00,43.85,44.0,43.85,43.85,35203.0
2024-09-20 10:00:00,43.85,43.85,43.75,43.8,50537.0
2024-09-20 10:15:00,43.75,43.9,43.7,43.9,35097.0
2024-09-20 10:30:00,43.8,43.8,43.7,43.8,36003.0
2024-09-20 10:45:00,43.8,44.2,43.8,44.2,46522.0
2024-09-20 11:00:00,44.0,44.0,43.9,43.9,13000.0
2024-09-20 11:15:00,43.95,44.0,43.8,43.9,20000.0
2024-09-20 11:30:00,44.0,44.0,43.85,44.0,19041.0
2024-09-20 11:45:00,43.85,43.85,43.75,43.75,17000.0
2024-09-20 12:00:00,43.75,43.85,43.75,43.8,20003.0
2024-09-20 12:15:00,43.8,43.85,43.8,43.85,8500.0
2024-09-20 12:30:00,43.85,43.95,43.85,43.85,18000.0
2024-09-20 12:45:00,43.85,43.85,43.85,43.85,6100.0
