Datetime,Open,High,Low,Close,Volume
2019-09-30,54.6,54.6,54.1,54.2,60631.0
2019-10-07,54.2,54.4,51.8,52.0,338875.0
2019-10-14,52.5,57.0,51.5,57.0,2107040.0
2019-10-21,57.3,57.8,54.6,55.4,3199604.0
2019-10-28,56.4,56.4,53.9,54.0,654387.0
2019-11-04,54.9,56.4,53.5,53.6,983224.0
2019-11-11,53.6,57.0,52.1,53.8,1896403.0
2019-11-18,53.8,54.0,52.0,52.6,569706.0
2019-11-25,53.1,54.9,52.7,53.4,795501.0
2019-12-02,53.7,60.1,53.0,57.2,6720389.0
2019-12-09,57.5,58.5,55.2,55.6,3902417.0
2019-12-16,55.6,59.6,55.3,56.0,4099045.0
2019-12-23,56.5,57.7,54.7,56.2,3037611.0
2019-12-30,56.4,58.4,55.2,55.4,1641542.0
2020-01-06,55.3,55.9,52.8,53.2,1572746.0
2020-01-13,53.5,54.7,53.2,53.9,607183.0
2020-01-20,54.3,54.3,53.3,53.5,155037.0
2020-01-27,53.5,53.5,46.9,47.15,961152.0
2020-02-03,43.55,55.7,42.45,43.4,1622323.0
2020-02-10,42.3,45.55,41.85,44.4,805875.0
2020-02-17,43.5,45.5,43.5,44.35,474086.0
2020-02-24,44.35,44.35,41.75,41.85,614064.0
2020-03-02,40.3,43.65,40.0,42.7,1009186.0
2020-03-09,41.8,42.1,31.4,31.6,1748939.0
2020-03-16,31.6,31.6,24.1,26.8,1422004.0
2020-03-23,25.85,30.0,25.0,28.7,659728.0
2020-03-30,28.1,30.0,28.0,29.6,245168.0
2020-04-06,29.8,33.1,29.1,30.5,755490.0
2020-04-13,30.55,33.5,30.1,31.95,1018063.0
2020-04-20,32.4,37.9,29.3,35.3,3536467.0
2020-04-27,35.55,35.8,33.75,34.9,2402253.0
2020-05-04,33.8,38.7,33.7,38.7,3262504.0
2020-05-11,40.5,43.25,38.65,40.0,9423693.0
2020-05-18,40.25,41.7,38.0,39.8,2564689.0
2020-05-25,39.9,42.55,38.6,41.5,2617054.0
2020-06-01,41.5,44.2,40.9,43.2,4060475.0
2020-06-08,43.3,45.2,38.2,40.3,3637630.0
2020-06-15,40.4,47.45,40.4,45.3,6079420.0
2020-06-22,45.3,47.8,42.9,45.05,3440293.0
2020-06-29,44.35,48.3,43.9,46.7,4572968.0
2020-07-06,46.3,56.6,46.3,53.5,10816303.0
2020-07-13,52.5,56.5,49.6,50.5,5133400.0
2020-07-20,50.1,55.4,48.1,52.9,5061684.0
2020-07-27,53.1,56.3,51.2,54.0,6785355.0
2020-08-03,54.7,61.8,53.3,54.6,15697356.0
2020-08-10,54.5,55.2,51.2,52.5,5266591.0
2020-08-17,52.8,53.3,44.5,46.5,4240179.0
2020-08-24,46.8,47.75,45.5,46.55,1821896.0
2020-08-31,46.75,49.8,46.25,48.75,2169387.0
2020-09-07,48.9,54.1,48.9,49.5,4276314.0
2020-09-14,49.6,52.9,49.6,51.2,2084319.0
2020-09-21,51.1,51.6,44.25,44.55,2068160.0
2020-09-28,44.9,46.3,44.9,46.2,287389.0
2020-10-05,46.5,48.7,46.5,47.6,728209.0
2020-10-12,48.3,48.3,45.05,45.15,1988377.0
2020-10-19,46.3,47.7,45.5,46.85,1075406.0
2020-10-26,46.8,47.05,43.8,44.85,718094.0
2020-11-02,45.35,49.45,44.5,47.2,1975641.0
2020-11-09,47.4,51.2,46.7,48.75,3474295.0
2020-11-16,49.1,51.6,48.05,50.8,4276181.0
2020-11-23,51.6,54.8,50.2,52.2,4407483.0
2020-11-30,52.2,54.7,51.2,52.3,3741463.0
2020-12-07,52.4,54.3,49.9,50.2,3327497.0
2020-12-14,50.7,51.5,49.7,50.7,1145291.0
2020-12-21,51.1,53.4,49.5,52.4,1485249.0
2020-12-28,52.9,54.4,51.7,53.9,2304260.0
2021-01-04,54.9,59.2,52.1,52.1,9407711.0
2021-01-11,53.0,53.0,49.25,49.6,2269243.0
2021-01-18,49.6,49.8,45.0,48.05,2546684.0
2021-01-25,48.0,48.3,45.5,45.6,1541980.0
2021-02-01,45.6,47.6,44.45,46.55,1272486.0
2021-02-08,46.55,46.55,46.55,46.55,0.0
2021-02-15,46.55,49.7,46.55,48.8,1055223.0
2021-02-22,48.85,50.8,48.5,49.75,1810606.0
2021-03-01,49.75,51.9,49.0,50.8,2256280.0
2021-03-08,51.7,56.5,49.8,52.9,12065113.0
2021-03-15,52.9,58.5,51.8,55.9,7100578.0
2021-03-22,56.0,56.3,52.7,53.7,4820047.0
2021-03-29,54.3,56.1,53.3,55.5,2644705.0
2021-04-05,55.5,66.5,55.5,62.2,19715098.0
2021-04-12,62.4,63.9,55.5,58.8,6508550.0
2021-04-19,59.3,62.5,57.7,58.7,5305772.0
2021-04-26,59.0,63.0,58.8,59.8,4104186.0
2021-05-03,59.8,60.1,51.2,55.2,3743535.0
2021-05-10,55.0,55.0,44.6,46.0,3420388.0
2021-05-17,41.8,47.8,41.4,47.55,2382385.0
2021-05-24,47.9,50.3,47.2,49.8,1137091.0
2021-05-31,50.2,51.0,49.15,49.35,770702.0
2021-06-07,49.8,49.8,47.0,48.2,663419.0
2021-06-14,48.2,50.5,48.2,50.5,692159.0
2021-06-21,50.6,51.5,49.0,50.8,1258509.0
2021-06-28,51.0,51.0,49.25,50.7,1063335.0
2021-07-05,51.2,52.6,50.2,51.6,1385619.0
2021-07-12,52.9,55.6,51.9,54.8,3908548.0
2021-07-19,54.9,56.6,52.4,56.4,2720170.0
2021-07-26,59.5,60.7,51.0,53.1,6113989.0
