Datetime,Open,High,Low,Close,Volume
2024-09-05 09:15:00,25.55,25.6,25.55,25.6,5000.0
2024-09-05 09:45:00,25.7,25.7,25.7,25.7,4000.0
2024-09-05 10:00:00,25.7,25.7,25.7,25.7,6000.0
2024-09-05 11:00:00,25.8,25.8,25.8,25.8,3000.0
2024-09-05 11:15:00,25.8,26.1,25.8,26.05,16000.0
2024-09-05 12:00:00,26.05,26.55,26.05,26.1,23000.0
2024-09-05 12:15:00,26.2,26.2,26.2,26.2,1047.0
2024-09-05 12:30:00,26.25,26.25,26.0,26.0,12000.0
2024-09-05 13:00:00,26.0,26.0,25.9,25.9,10000.0
2024-09-05 13:15:00,26.0,26.0,26.0,26.0,2000.0
2024-09-06 09:00:00,26.85,26.9,26.5,26.5,25000.0
2024-09-06 09:15:00,26.7,28.4,26.7,28.4,270339.0
2024-09-06 09:30:00,28.4,28.4,28.4,28.4,51073.0
2024-09-06 09:45:00,28.4,28.4,28.4,28.4,35000.0
2024-09-06 10:00:00,28.4,28.4,28.4,28.4,9001.0
2024-09-06 10:15:00,28.4,28.4,28.4,28.4,6000.0
2024-09-06 10:30:00,28.4,28.4,28.4,28.4,3000.0
2024-09-06 10:45:00,28.4,28.4,28.4,28.4,15000.0
2024-09-06 11:00:00,28.4,28.4,28.4,28.4,6000.0
2024-09-06 11:15:00,28.4,28.4,28.4,28.4,8000.0
2024-09-06 11:30:00,28.4,28.4,28.4,28.4,11000.0
2024-09-06 11:45:00,28.4,28.4,28.4,28.4,26000.0
2024-09-06 12:00:00,28.4,28.4,27.7,28.4,325823.0
2024-09-06 12:15:00,28.4,28.4,28.1,28.35,64757.0
2024-09-06 12:30:00,28.35,28.4,28.25,28.35,68164.0
2024-09-06 12:45:00,28.4,28.4,28.3,28.35,29043.0
2024-09-06 13:00:00,28.35,28.4,28.35,28.4,132031.0
2024-09-06 13:15:00,28.4,28.4,28.4,28.4,2012.0
2024-09-09 09:00:00,28.3,28.75,27.35,28.6,118361.0
2024-09-09 09:15:00,28.6,30.8,28.55,30.0,406760.0
2024-09-09 09:30:00,30.05,30.2,29.3,29.65,169871.0
2024-09-09 09:45:00,29.85,30.5,29.7,30.25,119428.0
2024-09-09 10:00:00,30.3,30.75,29.6,30.0,126487.0
2024-09-09 10:15:00,30.0,30.6,29.7,30.45,112203.0
2024-09-09 10:30:00,30.45,30.6,30.15,30.15,83501.0
2024-09-09 10:45:00,30.15,30.3,30.0,30.2,63100.0
2024-09-09 11:00:00,30.2,30.25,30.1,30.2,22037.0
2024-09-09 11:15:00,30.05,30.5,29.7,30.2,106015.0
