Datetime,Open,High,Low,Close,Volume
2024-09-05 09:00:00,25.55,25.6,25.55,25.6,5000.0
2024-09-05 09:30:00,25.7,25.7,25.7,25.7,4000.0
2024-09-05 10:00:00,25.7,25.7,25.7,25.7,6000.0
2024-09-05 11:00:00,25.8,26.1,25.8,26.05,19000.0
2024-09-05 12:00:00,26.05,26.55,26.05,26.2,24047.0
2024-09-05 12:30:00,26.25,26.25,26.0,26.0,12000.0
2024-09-05 13:00:00,26.0,26.0,25.9,26.0,12000.0
2024-09-06 09:00:00,26.85,28.4,26.5,28.4,295339.0
2024-09-06 09:30:00,28.4,28.4,28.4,28.4,86073.0
2024-09-06 10:00:00,28.4,28.4,28.4,28.4,15001.0
2024-09-06 10:30:00,28.4,28.4,28.4,28.4,18000.0
2024-09-06 11:00:00,28.4,28.4,28.4,28.4,14000.0
2024-09-06 11:30:00,28.4,28.4,28.4,28.4,37000.0
2024-09-06 12:00:00,28.4,28.4,27.7,28.35,390580.0
2024-09-06 12:30:00,28.35,28.4,28.25,28.35,97207.0
2024-09-06 13:00:00,28.35,28.4,28.35,28.4,134043.0
2024-09-09 09:00:00,28.3,30.8,27.35,30.0,525121.0
2024-09-09 09:30:00,30.05,30.5,29.3,30.25,289299.0
2024-09-09 10:00:00,30.3,30.75,29.6,30.45,238690.0
2024-09-09 10:30:00,30.45,30.6,30.0,30.2,146601.0
2024-09-09 11:00:00,30.2,30.5,29.7,30.2,128052.0
2024-09-09 11:30:00,30.2,31.15,30.15,31.05,1873402.0
2024-09-09 12:00:00,31.05,31.2,30.3,30.3,319322.0
2024-09-09 12:30:00,30.25,30.9,30.2,30.7,235947.0
2024-09-09 13:00:00,30.7,31.0,30.6,31.0,202410.0
2024-09-10 09:00:00,30.05,32.0,29.95,31.25,1001938.0
2024-09-10 09:30:00,31.2,31.35,30.4,30.75,361043.0
2024-09-10 10:00:00,30.75,30.85,30.05,30.3,320335.0
2024-09-10 10:30:00,30.3,30.6,30.15,30.55,44132.0
2024-09-10 11:00:00,30.5,30.5,29.95,30.0,105671.0
2024-09-10 11:30:00,30.0,30.45,29.95,30.3,91297.0
2024-09-10 12:00:00,30.3,30.35,30.0,30.05,101044.0
2024-09-10 12:30:00,30.05,30.2,29.65,29.9,356249.0
2024-09-10 13:00:00,29.85,30.55,29.75,29.85,167025.0
2024-09-11 09:00:00,30.7,32.45,30.7,31.4,807613.0
2024-09-11 09:30:00,31.3,32.8,31.05,31.4,791729.0
2024-09-11 10:00:00,31.35,31.5,30.4,30.4,331194.0
2024-09-11 10:30:00,30.4,30.75,29.95,30.15,113887.0
2024-09-11 11:00:00,30.2,30.95,30.2,30.4,164000.0
2024-09-11 11:30:00,30.7,30.7,30.3,30.3,47348.0
2024-09-11 12:00:00,30.3,30.75,30.2,30.75,63152.0
2024-09-11 12:30:00,30.75,31.1,30.5,30.65,155102.0
2024-09-11 13:00:00,30.7,30.95,30.0,30.6,200203.0
2024-09-12 09:00:00,30.3,30.6,29.3,29.8,407071.0
2024-09-12 09:30:00,29.8,30.45,29.7,30.2,189531.0
2024-09-12 10:00:00,30.15,31.3,30.15,31.15,144200.0
2024-09-12 10:30:00,31.1,31.1,30.3,30.5,61279.0
2024-09-12 11:00:00,30.55,30.85,30.55,30.65,16015.0
2024-09-12 11:30:00,30.65,30.8,30.6,30.6,10101.0
2024-09-12 12:00:00,30.55,30.65,30.2,30.35,81080.0
2024-09-12 12:30:00,30.3,30.55,30.2,30.4,39550.0
2024-09-12 13:00:00,30.4,30.6,30.4,30.55,40382.0
2024-09-13 09:00:00,31.0,31.55,30.55,30.85,223689.0
2024-09-13 09:30:00,30.9,31.3,30.8,31.1,54955.0
2024-09-13 10:00:00,31.15,31.4,31.0,31.25,60054.0
2024-09-13 10:30:00,31.35,31.35,30.9,31.1,26155.0
2024-09-13 11:00:00,31.1,31.2,31.0,31.2,9000.0
2024-09-13 11:30:00,31.2,31.2,31.0,31.0,9000.0
2024-09-13 12:00:00,30.95,31.0,30.85,30.85,15000.0
2024-09-13 12:30:00,30.85,31.25,30.85,31.1,69010.0
2024-09-13 13:00:00,31.1,31.1,30.55,30.55,40044.0
2024-09-16 09:00:00,30.75,30.75,28.65,29.7,248333.0
2024-09-16 09:30:00,29.65,30.6,29.65,30.15,60001.0
2024-09-16 10:00:00,30.15,30.15,29.9,30.15,14167.0
2024-09-16 10:30:00,30.2,30.3,29.95,30.2,32662.0
2024-09-16 11:00:00,30.3,30.5,30.15,30.15,35500.0
2024-09-16 11:30:00,30.3,30.3,30.05,30.05,17110.0
2024-09-16 12:00:00,30.05,30.2,29.9,30.0,25245.0
2024-09-16 12:30:00,29.9,29.9,29.75,29.85,20002.0
2024-09-16 13:00:00,29.7,29.95,29.3,29.95,79374.0
2024-09-18 09:00:00,29.45,29.85,29.35,29.35,131288.0
2024-09-18 09:30:00,29.35,30.25,29.2,29.9,64300.0
2024-09-18 10:00:00,29.85,31.05,29.85,31.05,160171.0
2024-09-18 10:30:00,31.0,32.25,31.0,32.25,723201.0
2024-09-18 11:00:00,32.25,32.25,32.1,32.25,227427.0
2024-09-18 11:30:00,32.25,32.25,32.15,32.2,86713.0
2024-09-18 12:00:00,32.2,32.25,32.2,32.25,89686.0
2024-09-18 12:30:00,32.25,32.25,31.85,31.95,129101.0
2024-09-18 13:00:00,31.95,32.25,31.15,32.25,213525.0
2024-09-19 09:00:00,35.45,35.45,34.2,35.45,3078010.0
2024-09-19 09:30:00,35.45,35.45,35.45,35.45,125607.0
2024-09-19 10:00:00,35.45,35.45,35.45,35.45,27172.0
2024-09-19 10:30:00,35.45,35.45,35.45,35.45,5010.0
2024-09-19 11:00:00,35.45,35.45,35.45,35.45,18001.0
2024-09-19 11:30:00,35.45,35.45,35.45,35.45,15100.0
2024-09-19 12:00:00,35.45,35.45,35.45,35.45,57341.0
2024-09-19 12:30:00,35.45,35.45,35.45,35.45,43271.0
2024-09-19 13:00:00,35.45,35.45,35.45,35.45,12475.0
2024-09-20 09:00:00,37.0,37.1,33.35,33.95,2118186.0
2024-09-20 09:30:00,34.0,35.25,34.0,34.5,728930.0
2024-09-20 10:00:00,34.5,34.8,34.45,34.5,73560.0
2024-09-20 10:30:00,34.5,34.7,33.6,34.6,486976.0
2024-09-20 11:00:00,34.45,34.7,34.15,34.4,87485.0
2024-09-20 11:30:00,34.4,38.4,34.4,37.05,1676611.0
2024-09-20 12:00:00,37.0,37.15,35.6,35.75,453278.0
2024-09-20 12:30:00,35.75,37.3,35.75,36.2,586681.0
2024-09-20 13:00:00,36.3,36.85,36.05,36.25,424125.0
2024-09-23 09:00:00,36.8,37.0,35.0,35.65,286759.0
2024-09-23 09:30:00,35.5,36.1,35.2,35.7,166169.0
2024-09-23 10:00:00,35.6,35.7,35.3,35.45,74514.0
2024-09-23 10:30:00,35.45,35.45,34.1,34.75,232658.0
2024-09-23 11:00:00,34.7,34.75,34.05,34.45,221713.0
2024-09-23 11:30:00,34.45,34.6,34.05,34.4,63308.0
2024-09-23 12:00:00,34.4,34.5,33.75,34.1,142544.0
2024-09-23 12:30:00,34.2,34.2,33.5,33.8,159754.0
2024-09-23 13:00:00,33.65,34.5,33.5,34.05,201087.0
2024-09-24 09:00:00,33.55,36.8,33.35,34.45,1072701.0
2024-09-24 09:30:00,34.5,34.5,33.4,33.55,399586.0
2024-09-24 10:00:00,33.5,33.8,32.65,33.05,401370.0
2024-09-24 10:30:00,33.05,33.7,33.05,33.7,106778.0
2024-09-24 11:00:00,33.75,33.75,33.35,33.35,87716.0
2024-09-24 11:30:00,33.4,33.5,33.35,33.35,2118211.0
2024-09-24 12:00:00,33.4,33.4,32.8,32.8,144004.0
2024-09-24 12:30:00,32.95,33.55,32.95,33.3,63122.0
2024-09-24 13:00:00,33.3,33.65,33.2,33.65,131850.0
2024-09-25 09:00:00,33.4,33.75,33.15,33.2,154180.0
2024-09-25 09:30:00,33.15,33.2,32.7,32.9,176200.0
2024-09-25 10:00:00,32.9,33.0,32.8,32.8,53535.0
2024-09-25 10:30:00,32.75,32.75,31.8,32.05,374946.0
2024-09-25 11:00:00,32.05,32.35,31.7,31.7,239060.0
2024-09-25 11:30:00,31.7,31.85,31.7,31.85,33549.0
2024-09-25 12:00:00,31.85,32.1,31.8,32.0,1086799.0
2024-09-25 12:30:00,32.0,32.05,31.9,31.9,70586.0
2024-09-25 13:00:00,31.9,32.0,31.85,32.0,82521.0
2024-09-26 09:00:00,32.2,33.2,32.2,32.5,91325.0
2024-09-26 09:30:00,32.55,33.0,32.55,32.9,87618.0
2024-09-26 10:00:00,32.85,32.85,32.4,32.45,72560.0
2024-09-26 10:30:00,32.55,33.5,32.45,33.5,127466.0
2024-09-26 11:00:00,33.5,33.95,32.9,33.35,157582.0
2024-09-26 11:30:00,33.45,33.45,33.1,33.25,25055.0
2024-09-26 12:00:00,33.3,33.45,33.05,33.2,29005.0
2024-09-26 12:30:00,33.1,33.1,32.65,32.65,63301.0
2024-09-26 13:00:00,32.7,33.0,32.6,32.9,40350.0
2024-09-27 09:00:00,33.15,33.85,32.85,33.35,190322.0
2024-09-27 09:30:00,33.35,33.55,33.0,33.0,50550.0
2024-09-27 10:00:00,32.95,32.95,31.3,32.2,326551.0
2024-09-27 10:30:00,32.2,32.2,31.25,31.25,201425.0
2024-09-27 11:00:00,31.25,31.6,31.25,31.6,34262.0
2024-09-27 11:30:00,31.65,32.15,31.6,31.85,70500.0
2024-09-27 12:00:00,31.85,31.95,31.8,31.95,16052.0
2024-09-27 12:30:00,31.95,32.05,31.7,31.7,36150.0
2024-09-27 13:00:00,31.7,31.9,31.6,31.8,50358.0
2024-09-30 09:00:00,31.35,31.65,31.3,31.45,78685.0
2024-09-30 09:30:00,31.5,31.65,31.25,31.3,33475.0
2024-09-30 10:00:00,31.25,31.25,31.2,31.2,12000.0
2024-09-30 10:30:00,31.3,31.65,31.3,31.6,43030.0
2024-09-30 11:00:00,31.6,31.6,31.6,31.6,4127.0
2024-09-30 11:30:00,31.5,31.5,31.4,31.4,3019.0
2024-09-30 12:00:00,31.4,31.4,31.3,31.35,15000.0
2024-09-30 12:30:00,31.25,31.25,30.85,30.85,57031.0
2024-09-30 13:00:00,30.85,31.1,30.7,31.05,107578.0
2024-10-01 09:00:00,31.05,32.7,31.05,31.7,153145.0
2024-10-01 09:30:00,31.7,31.75,31.35,31.5,87252.0
2024-10-01 10:00:00,31.45,31.45,31.25,31.4,34000.0
2024-10-01 10:30:00,31.4,32.25,31.4,31.8,67717.0
2024-10-01 11:00:00,31.8,32.1,31.8,31.9,19197.0
2024-10-01 11:30:00,31.9,32.05,31.9,32.05,18000.0
2024-10-01 12:00:00,32.0,32.0,31.6,31.6,27219.0
2024-10-01 12:30:00,31.55,31.65,31.5,31.6,25076.0
2024-10-01 13:00:00,31.6,32.0,31.6,31.9,57083.0
2024-10-04 09:00:00,31.95,31.95,31.15,31.15,28660.0
2024-10-04 09:30:00,31.35,31.35,30.9,30.9,34100.0
2024-10-04 10:00:00,30.85,30.85,30.3,30.35,92396.0
2024-10-04 10:30:00,30.35,30.5,30.35,30.5,28200.0
2024-10-04 11:00:00,30.5,30.8,30.5,30.8,252546.0
2024-10-04 11:30:00,30.8,30.8,30.7,30.7,9195.0
2024-10-04 12:00:00,30.65,30.65,30.45,30.5,18000.0
2024-10-04 12:30:00,30.55,30.55,30.4,30.4,19099.0
2024-10-04 13:00:00,30.4,30.5,30.35,30.5,30000.0
