Datetime,Open,High,Low,Close,Volume
2024-07-05 09:00:00,24.3,24.9,24.3,24.65,0.0
2024-07-05 10:00:00,24.55,24.55,24.55,24.55,13000.0
2024-07-05 11:00:00,24.55,24.55,24.3,24.3,4272.0
2024-07-05 12:00:00,24.35,24.35,24.1,24.1,14010.0
2024-07-05 13:00:00,24.3,24.4,24.3,24.4,4000.0
2024-07-08 09:00:00,24.7,24.7,24.35,24.4,0.0
2024-07-08 10:00:00,24.45,24.6,24.45,24.6,28000.0
2024-07-08 11:00:00,24.6,24.6,24.55,24.55,7000.0
2024-07-09 09:00:00,24.7,26.95,24.6,26.0,687547.0
2024-07-09 10:00:00,25.95,26.5,25.9,26.2,210440.0
2024-07-09 11:00:00,26.15,26.95,26.15,26.8,758781.0
2024-07-09 12:00:00,26.8,26.95,26.65,26.9,268028.0
2024-07-09 13:00:00,26.85,26.95,26.8,26.95,175607.0
2024-07-10 09:00:00,26.9,26.9,26.0,26.3,494715.0
2024-07-10 10:00:00,26.3,26.65,26.3,26.6,93177.0
2024-07-10 11:00:00,26.6,27.1,26.4,27.05,143358.0
2024-07-10 12:00:00,27.05,27.3,26.9,27.0,139462.0
2024-07-10 13:00:00,26.95,26.95,26.85,26.9,68077.0
2024-07-11 09:00:00,27.3,27.8,26.95,27.0,525459.0
2024-07-11 10:00:00,27.0,27.0,26.7,26.8,91294.0
2024-07-11 11:00:00,26.85,27.05,26.85,27.05,52779.0
2024-07-11 12:00:00,27.05,27.05,26.7,26.75,115967.0
2024-07-11 13:00:00,26.7,26.9,26.55,26.9,56018.0
2024-07-12 09:00:00,26.7,27.1,26.6,26.6,102025.0
2024-07-12 10:00:00,26.7,26.9,26.65,26.9,15000.0
2024-07-12 11:00:00,26.8,26.8,26.7,26.75,37182.0
2024-07-12 12:00:00,26.8,26.85,26.75,26.85,33006.0
2024-07-12 13:00:00,26.9,26.95,26.85,26.9,32000.0
2024-07-15 09:00:00,27.2,27.7,27.0,27.4,15304.0
2024-07-15 10:00:00,27.4,27.4,26.9,26.9,82296.0
2024-07-15 11:00:00,26.85,26.95,26.75,26.9,18000.0
2024-07-15 12:00:00,26.8,26.8,26.3,26.3,54087.0
2024-07-15 13:00:00,26.3,26.85,26.3,26.6,35025.0
2024-07-16 09:00:00,26.75,26.85,26.65,26.85,68200.0
2024-07-16 10:00:00,26.8,26.9,26.8,26.8,28563.0
2024-07-16 11:00:00,26.75,26.75,26.6,26.65,35065.0
2024-07-16 12:00:00,26.65,27.1,26.5,27.05,130920.0
2024-07-16 13:00:00,27.05,27.1,26.95,27.0,29000.0
2024-07-17 09:00:00,27.0,27.5,27.0,27.25,71010.0
2024-07-17 10:00:00,27.1,27.1,26.95,26.95,31200.0
2024-07-17 11:00:00,26.95,27.0,26.9,26.9,23000.0
2024-07-17 12:00:00,26.85,26.85,26.75,26.75,16050.0
2024-07-17 13:00:00,26.75,27.0,26.65,26.7,15000.0
2024-07-18 09:00:00,26.55,27.45,26.55,27.05,237042.0
2024-07-18 10:00:00,27.0,27.15,26.8,26.8,186500.0
2024-07-18 11:00:00,26.8,27.05,26.8,26.9,56405.0
2024-07-18 12:00:00,26.9,26.9,26.8,26.8,35127.0
2024-07-18 13:00:00,26.85,26.85,26.75,26.8,15014.0
2024-07-19 09:00:00,26.8,27.65,26.8,27.5,491129.0
2024-07-19 10:00:00,27.5,29.15,27.4,29.05,739070.0
2024-07-19 11:00:00,29.1,29.4,28.3,28.7,1913627.0
2024-07-19 12:00:00,28.75,29.4,28.7,29.4,868089.0
2024-07-19 13:00:00,29.4,29.4,29.4,29.4,297436.0
2024-07-22 09:00:00,31.0,31.75,29.55,30.1,0.0
2024-07-22 10:00:00,30.15,30.2,26.85,27.4,1328943.0
2024-07-22 11:00:00,27.3,27.65,27.0,27.2,240598.0
2024-07-22 12:00:00,27.25,27.5,26.8,27.45,304603.0
2024-07-22 13:00:00,27.45,27.7,27.35,27.5,267020.0
2024-07-23 09:00:00,27.25,28.2,26.2,26.65,691788.0
2024-07-23 10:00:00,26.65,26.95,26.4,26.75,115433.0
2024-07-23 11:00:00,26.75,26.85,26.5,26.65,64100.0
2024-07-23 12:00:00,26.7,26.85,26.55,26.85,86300.0
2024-07-23 13:00:00,26.75,26.75,26.4,26.4,59000.0
2024-07-26 09:00:00,25.75,26.0,25.55,25.55,0.0
2024-07-26 10:00:00,25.65,26.0,25.25,26.0,84270.0
2024-07-26 11:00:00,25.75,25.75,25.6,25.6,19310.0
2024-07-26 12:00:00,25.65,25.8,25.6,25.75,35006.0
2024-07-26 13:00:00,25.65,25.65,25.4,25.5,48477.0
2024-07-29 09:00:00,25.3,25.8,24.7,24.9,0.0
2024-07-29 10:00:00,25.0,25.0,24.6,24.6,95930.0
2024-07-29 11:00:00,24.6,24.8,24.55,24.55,39183.0
2024-07-29 12:00:00,24.6,24.6,23.65,23.7,187850.0
2024-07-29 13:00:00,23.7,23.95,23.65,23.7,65495.0
2024-07-30 09:00:00,23.35,24.3,23.25,24.3,93283.0
2024-07-30 10:00:00,24.3,24.3,23.85,24.05,9030.0
2024-07-30 11:00:00,24.1,24.2,23.9,23.9,14000.0
2024-07-30 12:00:00,24.1,24.65,24.1,24.6,60625.0
2024-07-30 13:00:00,24.6,25.0,24.6,24.8,35000.0
2024-07-31 09:00:00,24.7,24.7,24.35,24.45,11164.0
2024-07-31 10:00:00,24.6,25.3,24.6,24.7,28000.0
2024-07-31 11:00:00,24.7,25.15,24.6,25.15,36200.0
2024-07-31 12:00:00,25.15,25.15,24.85,24.85,24001.0
2024-07-31 13:00:00,24.85,24.85,24.85,24.85,5000.0
2024-08-01 09:00:00,25.05,25.55,25.05,25.25,85128.0
2024-08-01 10:00:00,25.2,25.2,24.75,25.15,50101.0
2024-08-01 11:00:00,25.15,25.15,25.15,25.15,2000.0
2024-08-01 12:00:00,25.15,25.2,25.0,25.2,28150.0
2024-08-01 13:00:00,25.05,25.1,25.0,25.0,15000.0
2024-08-02 09:00:00,25.1,26.0,24.6,25.9,109002.0
2024-08-02 10:00:00,25.8,25.8,25.35,25.6,69015.0
2024-08-02 11:00:00,25.5,25.95,25.35,25.5,77421.0
2024-08-02 12:00:00,25.55,25.55,25.25,25.3,42022.0
2024-08-02 13:00:00,25.3,25.3,25.0,25.1,25000.0
2024-08-05 09:00:00,24.4,24.55,22.55,22.75,0.0
2024-08-05 10:00:00,22.55,23.0,22.55,22.55,108082.0
2024-08-05 11:00:00,22.7,23.0,22.55,23.0,72263.0
2024-08-05 12:00:00,22.95,22.95,22.65,22.65,22055.0
2024-08-05 13:00:00,22.65,22.85,22.6,22.6,14807.0
2024-08-06 09:00:00,22.2,22.75,20.7,21.6,89369.0
2024-08-06 10:00:00,21.55,22.25,21.0,22.25,30274.0
