Datetime,Open,High,Low,Close,Volume
2024-07-05 09:00:00,49.7,51.1,49.4,50.3,0.0
2024-07-05 10:00:00,50.4,52.3,50.3,51.6,762586.0
2024-07-05 11:00:00,51.5,51.5,51.0,51.1,155308.0
2024-07-05 12:00:00,51.1,51.3,50.7,51.3,165339.0
2024-07-05 13:00:00,51.2,51.4,51.1,51.2,95410.0
2024-07-08 09:00:00,52.8,52.8,49.5,50.1,0.0
2024-07-08 10:00:00,50.1,50.7,49.8,50.4,115671.0
2024-07-08 11:00:00,50.3,50.3,50.0,50.1,47092.0
2024-07-08 12:00:00,50.0,50.1,49.8,49.9,95299.0
2024-07-08 13:00:00,49.85,49.85,49.6,49.6,99277.0
2024-07-09 09:00:00,49.7,50.5,48.4,48.4,319385.0
2024-07-09 10:00:00,48.65,49.4,48.2,48.55,180308.0
2024-07-09 11:00:00,48.35,48.55,48.2,48.55,71047.0
2024-07-09 12:00:00,48.5,49.3,48.45,49.3,77224.0
2024-07-09 13:00:00,49.2,49.3,49.0,49.0,54113.0
2024-07-10 09:00:00,50.7,53.9,50.2,53.9,3839761.0
2024-07-10 10:00:00,53.9,53.9,53.9,53.9,102971.0
2024-07-10 11:00:00,53.9,53.9,53.9,53.9,30769.0
2024-07-10 12:00:00,53.9,53.9,53.9,53.9,27035.0
2024-07-10 13:00:00,53.9,53.9,53.9,53.9,15000.0
2024-07-11 09:00:00,58.8,58.8,54.0,55.9,7058133.0
2024-07-11 10:00:00,55.9,56.9,55.2,55.5,2045174.0
2024-07-11 11:00:00,55.5,56.8,55.3,55.9,1058776.0
2024-07-11 12:00:00,55.8,56.9,55.2,56.2,1510279.0
2024-07-11 13:00:00,56.2,56.3,55.3,56.1,670292.0
2024-07-12 09:00:00,55.8,56.8,54.7,56.2,1545993.0
2024-07-12 10:00:00,56.2,56.8,55.1,55.2,1011029.0
2024-07-12 11:00:00,55.4,55.9,54.8,54.9,607750.0
2024-07-12 12:00:00,54.8,55.0,54.2,54.6,445583.0
2024-07-12 13:00:00,54.6,55.0,54.4,55.0,241867.0
2024-07-15 09:00:00,55.0,56.4,54.0,55.1,0.0
2024-07-15 10:00:00,55.1,57.1,55.1,55.6,1662199.0
2024-07-15 11:00:00,55.6,57.0,55.6,55.7,1015082.0
2024-07-15 12:00:00,55.7,55.8,55.0,55.1,421281.0
2024-07-15 13:00:00,55.0,55.0,54.7,54.9,253143.0
2024-07-16 09:00:00,55.1,55.8,54.6,55.0,1006582.0
2024-07-16 10:00:00,55.1,55.3,54.2,54.6,407103.0
2024-07-16 11:00:00,54.6,54.6,53.5,53.8,349005.0
2024-07-16 12:00:00,53.8,53.9,50.5,51.6,1343107.0
2024-07-16 13:00:00,51.6,52.2,51.6,51.8,311656.0
2024-07-17 09:00:00,52.6,53.8,51.5,52.6,1294729.0
2024-07-17 10:00:00,52.7,52.9,52.0,52.5,424448.0
2024-07-17 11:00:00,52.4,52.5,52.0,52.3,185603.0
2024-07-17 12:00:00,52.3,52.7,52.0,52.7,224584.0
2024-07-17 13:00:00,52.6,54.5,52.6,53.8,746460.0
2024-07-18 09:00:00,52.5,53.6,52.0,52.5,500718.0
2024-07-18 10:00:00,52.5,52.5,51.4,51.8,418248.0
2024-07-18 11:00:00,51.8,52.0,51.5,51.8,123893.0
2024-07-18 12:00:00,51.8,52.0,51.7,51.7,83363.0
2024-07-18 13:00:00,51.8,51.9,51.6,51.8,150264.0
2024-07-19 09:00:00,51.9,51.9,50.4,50.4,315315.0
2024-07-19 10:00:00,50.4,50.5,49.6,50.1,356481.0
2024-07-19 11:00:00,50.1,50.2,49.75,50.0,160364.0
2024-07-19 12:00:00,50.0,50.0,49.15,49.15,342550.0
2024-07-19 13:00:00,49.15,49.55,49.1,49.4,118202.0
2024-07-22 09:00:00,49.2,49.35,47.0,47.35,0.0
2024-07-22 10:00:00,47.2,47.65,46.6,47.0,291633.0
2024-07-22 11:00:00,47.0,47.2,46.7,46.8,128028.0
2024-07-22 12:00:00,47.0,47.2,46.7,47.15,126606.0
2024-07-22 13:00:00,47.05,47.2,46.8,46.9,93420.0
