Datetime,Open,High,Low,Close,Volume
2022-10-04,24.15,25.6,23.75,24.75,644000.0
2022-10-05,25.4,25.85,24.75,24.9,552000.0
2022-10-06,25.15,25.35,24.4,25.3,268000.0
2022-10-07,24.9,25.7,24.9,24.95,158000.0
2022-10-11,24.5,24.5,22.85,22.95,320000.0
2022-10-12,23.15,23.25,22.5,22.7,231000.0
2022-10-13,22.5,22.65,20.6,20.7,488000.0
2022-10-14,21.45,21.85,21.1,21.5,184000.0
2022-10-17,21.1,21.8,20.35,21.7,125000.0
2022-10-18,22.2,22.2,21.25,21.6,32000.0
2022-10-19,21.6,22.0,21.4,21.4,76000.0
2022-10-20,21.0,21.25,20.7,21.0,70000.0
2022-10-21,20.95,21.1,20.8,20.85,71000.0
2022-10-24,20.95,21.2,20.75,20.9,90000.0
2022-10-25,20.95,20.95,20.3,20.5,93000.0
2022-10-26,20.45,20.5,20.4,20.4,41000.0
2022-10-27,20.55,20.8,20.4,20.75,68000.0
2022-10-28,20.55,20.7,20.2,20.2,54000.0
2022-10-31,20.35,20.9,20.35,20.9,29000.0
2022-11-01,20.95,21.3,20.85,21.0,127000.0
2022-11-02,21.2,21.8,21.2,21.8,86000.0
2022-11-03,21.75,21.8,21.45,21.5,78000.0
2022-11-04,21.6,23.5,21.6,22.65,208000.0
2022-11-07,22.9,23.25,22.25,22.35,90000.0
2022-11-08,22.4,23.0,22.1,22.25,87000.0
2022-11-09,22.3,22.45,22.05,22.05,81000.0
2022-11-10,22.2,22.2,21.7,22.1,65000.0
2022-11-11,22.6,22.6,21.95,22.3,78000.0
2022-11-14,22.25,22.3,21.95,22.05,45000.0
2022-11-15,21.8,21.95,21.6,21.8,97000.0
2022-11-16,21.8,22.05,21.55,21.6,39000.0
2022-11-17,21.7,22.15,21.7,22.0,86000.0
2022-11-18,22.05,22.6,22.05,22.5,87000.0
2022-11-21,22.65,22.85,22.35,22.55,54000.0
2022-11-22,22.75,22.75,22.4,22.45,26000.0
2022-11-23,22.45,22.6,22.3,22.5,71000.0
2022-11-24,22.55,22.6,22.05,22.25,56000.0
2022-11-25,22.0,22.5,22.0,22.2,63000.0
2022-11-28,22.0,22.9,22.0,22.65,84000.0
2022-11-29,22.85,23.8,22.65,23.55,348000.0
2022-11-30,23.55,24.2,23.55,24.2,228000.0
2022-12-01,24.2,24.65,24.0,24.65,252000.0
2022-12-02,24.5,24.6,24.1,24.15,186000.0
2022-12-05,24.15,24.3,23.8,23.9,81000.0
2022-12-06,23.9,23.9,22.95,23.0,202000.0
2022-12-07,23.0,23.15,22.65,22.95,73000.0
2022-12-08,23.5,23.5,22.95,23.0,38000.0
2022-12-09,23.2,23.2,22.5,23.0,106000.0
2022-12-12,22.85,22.95,22.65,22.85,59000.0
2022-12-13,23.0,23.25,22.8,22.85,55000.0
2022-12-14,22.9,23.0,22.8,23.0,47000.0
2022-12-15,23.0,23.25,22.95,23.2,102000.0
2022-12-16,22.75,23.0,22.75,23.0,23000.0
2022-12-19,22.7,23.05,22.65,22.95,69000.0
2022-12-20,22.8,22.8,22.0,22.0,115000.0
2022-12-21,22.05,22.7,21.65,22.7,144000.0
2022-12-22,22.85,22.85,22.45,22.6,62000.0
2022-12-23,22.45,22.7,22.45,22.5,17000.0
2022-12-26,22.45,22.45,22.1,22.15,32000.0
2022-12-27,22.2,22.25,22.1,22.25,63000.0
2022-12-28,22.15,22.15,21.85,21.95,90000.0
2022-12-29,21.75,21.9,21.5,21.8,22000.0
2022-12-30,22.05,22.4,22.0,22.4,50000.0
2023-01-03,22.2,22.65,22.2,22.6,40000.0
2023-01-04,22.4,22.7,22.35,22.7,78000.0
2023-01-05,22.75,23.0,22.65,22.85,83000.0
2023-01-06,23.0,23.0,22.4,22.8,89000.0
2023-01-09,23.2,23.8,23.05,23.45,237000.0
2023-01-10,23.7,24.2,23.4,23.75,182000.0
2023-01-11,23.75,23.75,23.2,23.4,87000.0
2023-01-12,23.2,23.45,23.05,23.45,89000.0
2023-01-13,23.4,23.5,23.2,23.5,39000.0
2023-01-16,23.55,23.55,23.25,23.35,36000.0
2023-01-17,23.25,23.65,23.2,23.65,75000.0
2023-01-30,23.65,23.9,23.55,23.7,70000.0
2023-01-31,23.85,23.85,23.55,23.55,72000.0
2023-02-01,23.75,23.75,23.5,23.65,67000.0
2023-02-02,23.75,24.5,23.6,24.0,445000.0
2023-02-03,24.0,24.15,23.55,24.05,167000.0
2023-02-06,24.0,24.6,23.9,24.45,264000.0
2023-02-07,24.6,24.6,24.05,24.1,101000.0
2023-02-08,24.2,24.9,24.1,24.45,194000.0
2023-02-09,24.55,24.55,24.15,24.3,69000.0
2023-02-10,24.3,24.7,24.15,24.7,143000.0
2023-02-13,24.45,24.5,23.95,24.0,219000.0
2023-02-14,24.2,24.45,23.95,24.45,43000.0
2023-02-15,24.2,24.2,24.0,24.0,18000.0
2023-02-16,24.2,24.2,24.0,24.0,39000.0
2023-02-17,24.05,24.7,23.95,24.7,87000.0
2023-02-20,24.7,24.7,24.2,24.35,75000.0
2023-02-21,24.35,24.35,24.15,24.2,30000.0
2023-02-22,23.95,24.45,23.95,24.45,31000.0
2023-02-23,24.35,24.6,24.3,24.4,68000.0
2023-02-24,24.45,24.9,24.3,24.6,192000.0
2023-03-01,24.6,25.4,24.6,25.15,197000.0
2023-03-02,25.05,25.3,24.9,25.05,81000.0
2023-03-03,25.4,25.8,25.2,25.25,158000.0
2023-03-06,25.55,25.55,25.15,25.4,72000.0
2023-03-07,25.4,25.55,25.35,25.4,71000.0
2023-03-08,24.7,25.2,24.6,24.9,223000.0
2023-03-09,25.55,25.55,24.55,24.85,147000.0
2023-03-10,24.65,24.65,24.1,24.4,79000.0
2023-03-13,24.05,24.25,23.9,24.1,96000.0
2023-03-14,24.05,24.3,23.95,24.05,53000.0
2023-03-15,24.5,24.5,24.05,24.45,69000.0
2023-03-16,23.95,24.7,23.9,24.5,69000.0
2023-03-17,24.55,24.6,24.3,24.5,23000.0
2023-03-20,24.5,24.5,24.3,24.5,36000.0
2023-03-21,24.45,24.6,24.25,24.6,46000.0
2023-03-22,24.6,24.75,24.55,24.6,57000.0
2023-03-23,24.4,25.3,24.4,24.85,64000.0
2023-03-24,24.85,25.5,24.85,25.3,123000.0
2023-03-27,25.6,27.8,25.3,26.2,778000.0
2023-03-28,26.3,27.05,26.3,26.45,310000.0
2023-03-29,26.65,27.0,26.3,26.3,151000.0
2023-03-30,26.2,27.3,26.15,26.5,223000.0
2023-03-31,26.6,26.75,26.45,26.5,102000.0
2023-04-06,26.5,27.3,26.45,27.1,184000.0
2023-04-07,27.1,27.9,27.1,27.9,259000.0
2023-04-10,28.0,29.3,28.0,28.45,450000.0
2023-04-11,28.55,28.9,28.0,28.1,259000.0
2023-04-12,28.2,28.5,28.05,28.2,191000.0
2023-04-13,28.4,28.4,27.35,27.35,222000.0
2023-04-14,27.55,27.9,27.5,27.75,127000.0
2023-04-17,27.7,29.45,27.7,29.0,534000.0
2023-04-18,29.0,29.75,28.45,29.3,471000.0
2023-04-19,29.5,29.65,28.8,28.9,361000.0
2023-04-20,29.1,29.2,28.65,28.75,231000.0
2023-04-21,28.8,28.85,27.65,27.75,324000.0
2023-04-24,27.8,28.15,27.7,27.75,125000.0
2023-04-25,27.8,27.9,26.85,27.05,164000.0
2023-04-26,27.05,27.15,26.6,27.1,55000.0
2023-04-27,27.15,27.65,27.15,27.5,31000.0
2023-04-28,27.9,28.1,27.05,27.9,93000.0
2023-05-02,28.4,28.4,27.75,28.0,46000.0
2023-05-03,28.0,28.25,28.0,28.1,41000.0
2023-05-04,28.25,28.25,28.1,28.2,62000.0
2023-05-05,27.7,27.7,26.6,27.0,416000.0
2023-05-08,27.0,27.0,26.85,26.95,93000.0
2023-05-09,26.85,26.95,26.5,26.65,67000.0
2023-05-10,26.6,26.6,26.15,26.35,49000.0
2023-05-11,26.3,26.3,25.5,26.0,54000.0
2023-05-12,26.25,26.25,26.15,26.2,9000.0
2023-05-15,26.2,26.2,24.6,25.35,185000.0
2023-05-16,25.35,25.75,25.2,25.4,87000.0
2023-05-17,25.6,26.0,25.5,25.6,61000.0
2023-05-18,25.95,25.95,25.55,25.7,14000.0
2023-05-19,25.7,25.7,25.4,25.5,22000.0
2023-05-22,25.5,25.8,25.4,25.8,52000.0
2023-05-23,25.9,26.4,25.9,26.25,27000.0
2023-05-24,26.05,26.4,26.0,26.0,20000.0
2023-05-25,26.2,26.2,25.8,25.9,24000.0
2023-05-26,25.9,25.95,25.65,25.85,52000.0
2023-05-29,26.0,27.45,26.0,27.0,73000.0
2023-05-30,26.7,27.1,26.5,27.1,34000.0
2023-05-31,27.8,27.8,26.95,27.2,87000.0
2023-06-01,27.1,27.3,27.1,27.1,35000.0
2023-06-02,27.05,27.2,27.0,27.15,44000.0
2023-06-05,27.2,27.5,27.1,27.2,45000.0
2023-06-06,27.25,27.4,27.1,27.1,28000.0
2023-06-07,27.1,27.1,26.3,26.85,72000.0
2023-06-08,26.85,26.9,26.6,26.7,78000.0
2023-06-09,26.8,26.8,26.65,26.75,28000.0
2023-06-12,27.8,27.8,26.6,26.7,34000.0
2023-06-13,26.7,26.8,26.6,26.7,39000.0
2023-06-14,26.7,26.7,26.65,26.65,15000.0
2023-06-15,26.7,27.25,26.5,26.85,45000.0
2023-06-16,26.9,27.2,26.9,26.9,28000.0
2023-06-19,26.9,27.0,26.8,26.8,24000.0
2023-06-20,26.75,27.35,26.65,26.7,27000.0
2023-06-21,26.7,26.7,26.35,26.65,54000.0
2023-06-26,26.65,26.65,26.35,26.45,25000.0
2023-06-27,26.6,26.7,26.0,26.1,66000.0
2023-06-28,26.15,26.75,26.05,26.3,56000.0
2023-06-29,26.6,26.6,26.1,26.15,62000.0
2023-06-30,26.2,26.3,26.15,26.3,76000.0
2023-07-03,26.35,27.45,26.2,27.4,184000.0
2023-07-04,27.45,27.6,26.95,27.4,223000.0
2023-07-05,26.85,27.4,26.15,26.4,278000.0
2023-07-06,26.4,26.65,25.9,25.95,104000.0
2023-07-07,25.7,25.95,25.3,25.8,79000.0
2023-07-10,26.3,27.75,26.2,26.25,520000.0
2023-07-11,26.4,26.5,26.25,26.3,78000.0
2023-07-12,26.25,26.55,26.0,26.1,58000.0
2023-07-13,26.05,26.7,25.8,26.2,163000.0
2023-07-14,26.45,28.0,26.25,27.8,465000.0
2023-07-17,28.1,30.55,27.9,30.55,933000.0
2023-07-18,33.6,33.6,33.6,33.6,2027000.0
2023-07-19,35.35,36.95,34.3,36.95,6984000.0
2023-07-20,36.95,39.45,35.7,38.3,12352000.0
2023-07-21,37.7,39.2,37.25,37.5,4189000.0
2023-07-24,37.4,38.25,36.2,37.5,902000.0
2023-07-25,38.0,38.1,36.95,37.0,525000.0
2023-07-26,37.0,37.0,34.7,34.8,547000.0
2023-07-27,34.8,34.8,33.65,33.85,676000.0
2023-07-28,34.1,35.2,33.55,34.7,466000.0
2023-07-31,34.9,34.9,33.5,33.5,453000.0
2023-08-01,33.4,33.4,31.8,32.0,274000.0
2023-08-02,31.85,33.0,28.85,29.15,629000.0
2023-08-04,28.6,31.3,28.6,30.55,295000.0
2023-08-07,29.7,31.3,29.7,30.55,302000.0
2023-08-08,30.0,30.55,29.65,29.8,353000.0
2023-08-09,29.7,29.7,28.45,28.55,299000.0
2023-08-10,28.6,28.6,27.5,27.65,456000.0
2023-08-11,28.0,28.3,27.05,27.75,276000.0
2023-08-14,28.45,29.4,26.5,26.6,630000.0
2023-08-15,26.9,28.3,26.65,27.45,352000.0
2023-08-16,27.15,27.8,27.0,27.3,177000.0
2023-08-17,27.3,28.4,27.3,28.05,222000.0
2023-08-18,28.45,28.45,27.1,27.35,219000.0
2023-08-21,27.55,28.85,27.35,28.05,182000.0
2023-08-22,28.4,28.4,27.75,28.4,125000.0
2023-08-23,28.5,29.35,28.0,28.95,301000.0
2023-08-24,29.4,31.25,29.15,30.05,761000.0
2023-08-25,30.0,31.0,29.3,29.45,397000.0
2023-08-28,29.45,29.55,28.35,28.35,284000.0
2023-08-29,28.45,30.6,28.4,30.0,459000.0
2023-08-30,30.1,30.25,29.4,29.5,154000.0
2023-08-31,29.5,29.7,29.05,29.7,96000.0
2023-09-01,29.85,30.45,29.2,29.3,176000.0
2023-09-04,29.3,29.7,28.8,29.65,205000.0
2023-09-05,29.85,30.05,29.5,30.0,114000.0
2023-09-06,30.05,32.6,30.05,31.85,1226000.0
2023-09-07,31.55,31.9,30.6,30.75,398000.0
2023-09-08,30.75,30.75,29.6,29.7,208000.0
2023-09-11,30.0,30.85,29.5,29.6,225000.0
2023-09-12,29.95,30.15,29.1,29.25,87000.0
2023-09-13,29.6,31.7,29.3,31.35,569000.0
2023-09-14,31.5,34.45,31.1,34.45,2365000.0
2023-09-15,35.25,36.6,32.45,33.0,3169000.0
2023-09-18,33.0,36.1,32.4,34.8,2292000.0
2023-09-19,34.5,36.0,33.45,34.95,1709000.0
2023-09-20,34.65,35.75,33.3,33.9,1059000.0
2023-09-21,33.9,33.9,32.6,33.5,513000.0
2023-09-22,33.0,36.85,33.0,36.85,2982000.0
2023-09-25,38.1,39.45,35.4,35.65,7681000.0
2023-09-26,35.1,38.45,35.1,36.3,3867000.0
2023-09-27,36.3,36.95,35.6,35.9,1647000.0
2023-09-28,36.0,36.4,34.3,34.3,1239000.0
2023-10-02,34.4,35.75,34.3,35.0,842000.0
2023-10-03,35.1,36.8,35.1,35.35,1765000.0
2023-10-04,34.6,35.05,34.0,34.55,620000.0
2023-10-05,35.0,38.0,35.0,38.0,3619000.0
2023-10-06,39.9,41.8,39.65,41.8,6592000.0
2023-10-11,44.05,44.5,38.05,38.95,10872000.0
2023-10-12,39.25,41.8,38.45,39.75,6251000.0
2023-10-13,39.15,43.7,38.7,43.7,6539000.0
2023-10-16,45.85,48.05,45.85,48.05,6884000.0
2023-10-17,51.0,52.8,48.75,49.7,22834000.0
2023-10-18,50.6,54.6,46.8,54.6,14489000.0
2023-10-19,55.0,60.0,54.6,57.0,38215000.0
2023-10-20,56.6,59.0,55.5,57.2,21005000.0
2023-10-23,56.0,56.0,52.0,52.0,3710000.0
2023-10-24,52.4,57.2,52.0,57.0,3921000.0
2023-10-25,56.0,56.6,54.5,55.1,1934000.0
2023-10-26,53.4,56.4,53.4,53.6,1521000.0
2023-10-27,54.0,54.0,50.5,52.0,1854000.0
2023-10-30,52.5,53.3,50.5,50.9,1340000.0
2023-10-31,51.3,51.9,48.0,48.2,1403000.0
2023-11-01,48.8,51.5,48.3,51.5,1158000.0
2023-11-02,51.5,52.9,50.7,52.4,1225000.0
2023-11-03,52.0,53.0,51.2,52.4,956000.0
2023-11-06,53.2,54.6,52.8,53.8,2014000.0
2023-11-07,53.6,54.5,52.8,54.5,2185000.0
2023-11-08,52.5,55.2,49.25,54.0,5997000.0
2023-11-09,52.7,58.3,48.8,49.5,17405000.0
2023-11-10,48.6,48.8,44.6,44.6,5631000.0
2023-11-13,44.95,46.4,43.35,44.25,3049000.0
2023-11-14,44.25,46.65,43.6,46.45,3236000.0
2023-11-15,47.45,47.9,44.9,45.8,3087000.0
2023-11-16,46.0,46.5,44.65,44.85,1286000.0
2023-11-17,45.8,46.15,45.0,45.6,1309000.0
2023-11-20,45.95,47.55,45.6,46.0,1567000.0
2023-11-21,47.0,50.6,46.65,50.6,3593000.0
2023-11-22,52.0,55.6,52.0,55.6,7851000.0
2023-11-23,59.2,59.2,50.6,52.4,30820000.0
2023-11-24,52.6,53.8,51.0,51.2,3316000.0
2023-11-27,51.2,51.5,48.9,49.2,2292000.0
2023-11-28,50.3,53.9,49.7,52.8,4968000.0
2023-11-29,51.8,56.6,51.8,54.5,8566000.0
2023-11-30,54.5,54.7,53.0,53.8,2819000.0
2023-12-01,54.0,56.3,53.3,53.6,4596000.0
2023-12-04,53.2,54.4,51.0,51.6,2187000.0
2023-12-05,51.5,51.5,50.0,50.4,1444000.0
2023-12-06,51.2,52.6,51.1,51.2,1394000.0
2023-12-07,51.8,52.7,49.7,49.75,1838000.0
2023-12-08,50.9,52.4,50.0,51.0,2709000.0
2023-12-11,51.5,55.0,50.4,53.6,9541000.0
2023-12-12,53.0,53.2,50.6,50.7,3516000.0
2023-12-13,50.7,51.6,50.6,51.0,1305000.0
2023-12-14,51.2,51.7,49.65,49.8,1553000.0
2023-12-15,50.0,50.5,48.05,48.2,1321000.0
2023-12-18,48.2,49.5,48.0,48.3,493000.0
2023-12-19,48.0,49.2,47.7,48.0,916000.0
2023-12-20,48.5,48.8,48.15,48.3,378000.0
2023-12-21,47.05,47.85,47.0,47.0,565000.0
2023-12-22,47.45,47.55,45.3,45.3,1042000.0
2023-12-25,45.6,45.7,44.15,44.15,836000.0
2023-12-26,44.75,45.3,44.5,45.05,461000.0
2023-12-27,45.3,45.55,44.45,44.55,586000.0
2023-12-28,44.8,45.45,44.1,44.15,601000.0
2023-12-29,44.0,44.25,43.25,43.7,683000.0
