Datetime,Open,High,Low,Close,Volume
2019-09-30,41.2,43.5,41.1,43.05,455457.0
2019-10-07,43.3,43.7,42.2,42.2,384122.0
2019-10-14,42.8,42.8,41.85,42.6,190040.0
2019-10-21,42.8,47.0,41.9,46.0,681798.0
2019-10-28,46.75,46.8,44.0,44.45,317292.0
2019-11-04,44.45,46.45,44.1,44.45,381141.0
2019-11-11,40.45,40.7,38.0,38.35,1353204.0
2019-11-18,38.65,39.0,38.3,38.6,144030.0
2019-11-25,38.7,38.7,38.25,38.25,114000.0
2019-12-02,38.75,38.75,38.3,38.55,70688.0
2019-12-09,39.9,40.9,38.8,39.0,219200.0
2019-12-16,38.75,39.6,38.75,39.5,81207.0
2019-12-23,39.1,39.5,38.85,39.2,111038.0
2019-12-30,39.2,39.85,39.15,39.3,92882.0
2020-01-06,39.0,39.25,38.8,39.2,75000.0
2020-01-13,39.2,39.2,38.8,39.0,67482.0
2020-01-20,39.2,39.4,39.05,39.4,14105.0
2020-01-27,39.4,39.4,37.0,37.2,159254.0
2020-02-03,36.6,37.7,36.55,37.15,53001.0
2020-02-10,37.75,37.75,36.0,36.6,214232.0
2020-02-17,36.45,36.45,35.55,35.75,212003.0
2020-02-24,35.75,35.75,35.4,35.4,107000.0
2020-03-02,35.3,35.85,35.05,35.15,79000.0
2020-03-09,35.1,35.1,30.45,30.55,238000.0
2020-03-16,30.25,30.25,23.5,24.05,238000.0
2020-03-23,23.6,26.65,22.5,25.7,344000.0
2020-03-30,25.7,26.65,25.4,26.65,50000.0
2020-04-06,26.65,32.05,25.85,31.3,248000.0
2020-04-13,31.0,32.65,30.5,31.75,178000.0
2020-04-20,31.35,31.45,29.2,30.05,102000.0
2020-04-27,30.5,31.4,30.15,30.75,194000.0
2020-05-04,30.6,33.95,30.0,33.5,369000.0
2020-05-11,33.6,37.6,33.4,34.5,652000.0
2020-05-18,34.4,35.4,33.55,34.5,158000.0
2020-05-25,34.5,35.3,34.2,34.95,127000.0
2020-06-01,35.3,35.75,34.6,35.2,148000.0
2020-06-08,35.25,40.85,33.35,36.05,3196000.0
2020-06-15,36.3,37.35,35.4,35.95,407000.0
2020-06-22,35.7,36.3,35.3,35.8,101000.0
2020-06-29,35.3,36.8,35.3,35.85,213000.0
2020-07-06,36.3,37.4,34.55,34.55,481000.0
2020-07-13,35.35,35.6,33.6,33.6,251000.0
2020-07-20,34.35,35.45,33.5,35.45,256000.0
2020-07-27,35.45,35.45,34.0,34.5,236000.0
2020-08-03,34.2,34.65,33.65,34.4,227000.0
2020-08-10,33.9,33.95,32.8,33.25,275000.0
2020-08-17,33.25,33.3,31.2,32.65,229000.0
2020-08-24,32.1,32.45,31.5,32.4,92000.0
2020-08-31,32.4,32.8,32.05,32.55,101000.0
2020-09-07,32.3,33.8,32.2,33.0,115000.0
2020-09-14,33.0,33.75,32.7,32.8,126000.0
2020-09-21,32.8,33.15,30.05,30.05,184000.0
2020-09-28,30.05,31.25,30.0,31.25,72000.0
2020-10-05,30.85,32.5,30.8,32.5,132000.0
2020-10-12,32.5,32.5,30.3,30.65,103000.0
2020-10-19,30.6,30.95,30.4,30.75,89000.0
2020-10-26,30.5,30.5,30.0,30.0,699000.0
2020-11-02,30.0,31.0,29.8,29.85,274000.0
2020-11-09,29.9,29.9,29.0,29.15,250000.0
2020-11-16,29.05,30.2,29.05,30.05,169000.0
2020-11-23,30.05,30.8,30.05,30.7,187000.0
2020-11-30,30.8,31.5,30.5,30.5,175000.0
2020-12-07,30.55,32.9,30.2,31.65,239000.0
2020-12-14,31.1,32.9,30.55,31.65,178000.0
2020-12-21,31.8,32.9,31.8,32.4,184000.0
2020-12-28,32.3,33.0,32.1,32.7,58000.0
2021-01-04,32.55,32.75,31.95,31.95,87000.0
2021-01-11,31.6,31.85,30.65,31.35,91000.0
2021-01-18,31.35,31.9,30.2,30.25,71000.0
2021-01-25,30.25,30.5,30.0,30.4,120000.0
2021-02-01,30.95,30.95,30.05,30.1,77000.0
2021-02-08,30.1,30.1,30.1,30.1,0.0
2021-02-15,30.1,30.65,30.1,30.3,70000.0
2021-02-22,30.3,32.0,30.25,31.3,137000.0
2021-03-01,31.3,32.0,31.3,31.65,78000.0
2021-03-08,31.65,32.4,31.35,31.4,152000.0
2021-03-15,31.5,31.9,31.2,31.55,165000.0
2021-03-22,31.55,32.2,31.5,31.95,156000.0
2021-03-29,32.1,32.15,31.45,32.0,145000.0
2021-04-05,32.0,34.4,32.0,33.75,369000.0
2021-04-12,34.1,34.2,32.85,33.0,236000.0
2021-04-19,33.1,33.95,32.1,33.4,229000.0
2021-04-26,33.4,34.6,33.05,34.35,253000.0
2021-05-03,34.5,34.8,32.05,33.0,226000.0
2021-05-10,32.55,32.7,27.6,29.45,367000.0
2021-05-17,28.5,29.9,26.8,28.7,374000.0
2021-05-24,28.7,29.5,28.0,28.85,323000.0
2021-05-31,28.85,29.5,28.8,29.4,69000.0
2021-06-07,29.4,29.75,28.95,29.0,112000.0
2021-06-14,29.0,29.5,28.95,29.25,50000.0
2021-06-21,29.0,29.9,28.4,29.9,77000.0
2021-06-28,29.9,31.8,29.3,31.6,210000.0
2021-07-05,31.1,38.1,31.05,34.9,2826000.0
2021-07-12,35.4,37.0,34.0,35.4,874000.0
2021-07-19,35.5,36.9,35.4,35.4,626000.0
2021-07-26,35.5,35.8,32.25,33.0,600000.0
2021-08-02,33.95,35.7,32.8,35.45,264000.0
2021-08-09,35.8,40.55,35.0,35.0,2573000.0
2021-08-16,34.6,38.8,33.4,37.0,1783000.0
2021-08-23,37.5,39.2,36.1,37.6,1215000.0
2021-08-30,38.0,43.8,37.6,41.75,3945000.0
2021-09-06,41.8,41.8,38.25,39.2,1613000.0
2021-09-13,39.95,41.9,38.7,39.9,932000.0
2021-09-20,39.9,41.45,38.35,40.6,492000.0
2021-09-27,41.3,42.5,38.5,38.65,766000.0
2021-10-04,38.5,39.45,36.0,38.45,710000.0
2021-10-11,38.45,38.8,35.8,36.9,368000.0
2021-10-18,36.65,38.15,36.3,38.1,300000.0
2021-10-25,38.1,39.2,37.7,39.15,325000.0
2021-11-01,39.2,40.6,39.0,39.15,392000.0
2021-11-08,40.9,53.8,40.4,51.6,9165000.0
2021-11-15,52.5,52.5,46.5,46.5,4766000.0
2021-11-22,46.6,50.7,46.3,46.8,2771000.0
2021-11-29,46.15,48.7,44.8,47.75,1210000.0
2021-12-06,47.1,47.2,45.3,45.9,1312000.0
2021-12-13,45.25,45.55,43.45,44.2,815000.0
2021-12-20,44.2,46.0,42.6,45.55,581000.0
2021-12-27,45.4,47.35,45.0,46.55,513000.0
2022-01-03,46.7,48.5,45.25,47.55,1043000.0
2022-01-10,46.05,47.05,45.2,45.5,802000.0
2022-01-17,45.5,48.3,45.0,45.05,534000.0
2022-01-24,45.05,45.05,41.3,42.4,427000.0
2022-01-31,42.4,42.4,42.4,42.4,0.0
2022-02-07,43.0,45.2,43.0,44.5,329000.0
2022-02-14,43.5,43.75,42.0,43.1,462000.0
2022-02-21,42.7,43.1,40.7,41.25,379000.0
2022-02-28,41.25,41.9,41.25,41.4,127000.0
2022-03-07,41.55,41.85,39.65,40.65,178000.0
2022-03-14,40.65,41.15,39.0,41.15,121000.0
2022-03-21,41.3,42.45,41.25,42.3,94000.0
2022-03-28,41.7,42.25,40.9,40.95,207000.0
2022-04-04,40.95,41.15,40.0,40.45,65000.0
2022-04-11,40.0,40.0,38.2,38.4,130000.0
2022-04-18,38.3,39.8,37.85,38.45,136000.0
2022-04-25,37.7,37.7,35.6,36.3,128000.0
2022-05-02,36.3,39.3,35.65,37.35,134000.0
2022-05-09,37.85,39.35,37.45,37.7,116000.0
2022-05-16,38.85,39.6,38.2,39.35,105000.0
2022-05-23,39.4,40.65,39.2,39.6,156000.0
2022-05-30,39.95,41.1,39.6,40.5,164000.0
2022-06-06,40.6,43.8,40.0,40.5,236000.0
2022-06-13,39.85,40.95,38.8,39.4,106000.0
2022-06-20,39.5,39.65,38.0,38.9,79000.0
