Datetime,Open,High,Low,Close,Volume
2024-09-05 09:00:00,52.5,54.5,52.2,53.9,2179756.0
2024-09-05 09:15:00,53.9,54.0,53.0,53.0,595125.0
2024-09-05 09:30:00,53.0,53.5,52.9,53.0,291789.0
2024-09-05 09:45:00,52.9,52.9,52.3,52.6,316692.0
2024-09-05 10:00:00,52.6,52.7,52.2,52.2,211643.0
2024-09-05 10:15:00,52.2,52.4,51.8,52.4,161998.0
2024-09-05 10:30:00,52.3,52.3,51.8,51.9,100263.0
2024-09-05 10:45:00,51.9,52.2,51.8,52.1,78327.0
2024-09-05 11:00:00,52.2,52.2,51.9,51.9,47170.0
2024-09-05 11:15:00,51.8,52.1,51.8,52.0,31120.0
2024-09-05 11:30:00,52.0,52.0,51.9,51.9,26379.0
2024-09-05 11:45:00,51.9,51.9,51.0,51.2,195261.0
2024-09-05 12:00:00,51.2,51.2,50.6,50.8,193773.0
2024-09-05 12:15:00,50.8,50.8,50.5,50.5,148278.0
2024-09-05 12:30:00,50.5,51.0,50.5,51.0,150045.0
2024-09-05 12:45:00,51.0,51.0,50.5,50.7,113430.0
2024-09-05 13:00:00,50.7,50.8,50.4,50.8,247118.0
2024-09-05 13:15:00,50.8,51.0,50.7,51.0,179602.0
2024-09-06 09:00:00,51.2,51.5,49.8,51.1,397087.0
2024-09-06 09:15:00,51.1,51.6,51.1,51.1,135293.0
2024-09-06 09:30:00,51.1,51.2,50.4,50.9,109307.0
2024-09-06 09:45:00,50.9,51.0,50.9,50.9,22106.0
2024-09-06 10:00:00,50.8,51.1,50.7,51.0,44165.0
2024-09-06 10:15:00,50.8,50.8,50.5,50.6,33170.0
2024-09-06 10:30:00,50.6,50.6,50.1,50.1,51107.0
2024-09-06 10:45:00,50.3,50.3,50.0,50.3,52768.0
2024-09-06 11:00:00,50.3,50.3,50.3,50.3,14000.0
2024-09-06 11:15:00,50.3,50.3,50.0,50.1,56134.0
2024-09-06 11:30:00,50.1,50.1,50.0,50.1,20034.0
2024-09-06 11:45:00,50.1,50.2,50.0,50.1,31001.0
2024-09-06 12:00:00,50.3,50.6,50.3,50.4,11211.0
2024-09-06 12:15:00,50.4,50.4,50.1,50.1,31129.0
2024-09-06 12:30:00,50.1,50.2,50.0,50.2,62880.0
2024-09-06 12:45:00,50.1,50.1,49.9,50.1,46940.0
2024-09-06 13:00:00,50.0,50.2,50.0,50.0,46027.0
2024-09-06 13:15:00,50.0,50.0,49.9,49.9,120037.0
2024-09-09 09:00:00,48.8,50.4,48.0,49.7,181983.0
2024-09-09 09:15:00,49.9,49.9,49.15,49.4,116501.0
2024-09-09 09:30:00,49.4,49.6,49.25,49.25,58385.0
2024-09-09 09:45:00,49.25,49.95,49.25,49.7,93108.0
2024-09-09 10:00:00,49.7,49.7,49.3,49.35,55486.0
2024-09-09 10:15:00,49.35,49.35,49.1,49.2,36643.0
2024-09-09 10:30:00,49.2,49.4,49.2,49.25,28180.0
2024-09-09 10:45:00,49.5,49.5,49.25,49.25,11016.0
2024-09-09 11:00:00,49.25,49.5,49.25,49.5,13075.0
2024-09-09 11:15:00,49.4,49.4,49.2,49.2,14122.0
2024-09-09 11:30:00,49.15,49.15,49.1,49.1,16064.0
2024-09-09 11:45:00,49.15,49.2,49.1,49.1,13067.0
2024-09-09 12:00:00,49.15,49.15,48.85,49.0,80340.0
2024-09-09 12:15:00,49.0,49.0,48.85,48.85,22146.0
2024-09-09 12:30:00,48.85,49.2,48.8,49.2,39100.0
2024-09-09 12:45:00,49.25,49.4,49.25,49.4,50035.0
2024-09-09 13:00:00,49.4,49.5,49.35,49.5,46000.0
2024-09-09 13:15:00,49.5,49.6,49.4,49.6,73100.0
2024-09-10 09:00:00,50.3,50.4,49.75,49.75,158102.0
2024-09-10 09:15:00,49.75,50.5,49.75,50.3,167120.0
2024-09-10 09:30:00,50.2,50.2,49.65,49.65,107350.0
2024-09-10 09:45:00,49.6,49.6,49.1,49.35,155763.0
2024-09-10 10:00:00,49.35,49.35,49.2,49.25,35026.0
2024-09-10 10:15:00,49.3,49.6,49.3,49.55,23152.0
2024-09-10 10:30:00,49.55,49.55,49.5,49.5,14151.0
2024-09-10 10:45:00,49.55,49.55,49.5,49.5,3113.0
2024-09-10 11:00:00,49.5,49.5,49.25,49.25,16200.0
2024-09-10 11:15:00,49.25,49.25,48.75,48.8,84704.0
2024-09-10 11:30:00,48.75,48.9,48.75,48.85,34151.0
2024-09-10 11:45:00,48.8,48.8,48.4,48.6,70958.0
2024-09-10 12:00:00,48.6,48.6,48.5,48.5,15060.0
2024-09-10 12:15:00,48.5,48.5,47.2,47.2,130202.0
2024-09-10 12:30:00,47.1,47.7,47.1,47.4,90081.0
2024-09-10 12:45:00,47.5,47.7,47.15,47.7,117418.0
2024-09-10 13:00:00,47.7,47.9,47.3,47.3,54029.0
2024-09-10 13:15:00,47.45,47.7,47.35,47.4,121539.0
2024-09-11 09:00:00,50.3,51.2,49.5,50.0,1086423.0
2024-09-11 09:15:00,50.1,51.9,50.1,51.9,1713145.0
2024-09-11 09:30:00,51.9,51.9,51.9,51.9,54553.0
2024-09-11 09:45:00,51.9,51.9,51.9,51.9,14191.0
2024-09-11 10:00:00,51.9,51.9,51.9,51.9,27343.0
2024-09-11 10:15:00,51.9,51.9,51.9,51.9,19186.0
2024-09-11 10:30:00,51.9,51.9,51.9,51.9,8323.0
2024-09-11 10:45:00,51.9,51.9,51.9,51.9,10638.0
2024-09-11 11:00:00,51.9,51.9,51.9,51.9,13030.0
2024-09-11 11:15:00,51.9,51.9,51.9,51.9,7140.0
2024-09-11 11:30:00,51.9,51.9,51.9,51.9,6021.0
2024-09-11 11:45:00,51.9,51.9,51.9,51.9,4000.0
2024-09-11 12:00:00,51.9,51.9,51.9,51.9,5836.0
2024-09-11 12:15:00,51.9,51.9,51.9,51.9,9188.0
2024-09-11 12:30:00,51.9,51.9,51.9,51.9,7500.0
2024-09-11 12:45:00,51.9,51.9,51.9,51.9,7383.0
2024-09-11 13:00:00,51.9,51.9,51.9,51.9,17221.0
2024-09-11 13:15:00,51.9,51.9,51.9,51.9,9000.0
2024-09-12 09:00:00,53.9,54.2,51.9,52.7,2187059.0
2024-09-12 09:15:00,52.6,54.8,52.5,54.0,1480679.0
2024-09-12 09:30:00,54.1,54.1,52.1,52.5,880113.0
2024-09-12 09:45:00,52.5,53.1,52.5,52.9,146302.0
2024-09-12 10:00:00,52.9,54.0,52.5,53.9,483558.0
2024-09-12 10:15:00,54.0,54.0,53.1,53.3,251307.0
2024-09-12 10:30:00,53.3,54.0,53.1,53.6,234548.0
2024-09-12 10:45:00,53.7,53.8,53.3,53.7,157006.0
2024-09-12 11:00:00,53.7,54.4,53.7,54.2,525502.0
2024-09-12 11:15:00,54.2,55.7,54.1,54.3,1335628.0
2024-09-12 11:30:00,54.3,54.7,54.1,54.4,103351.0
2024-09-12 11:45:00,54.4,54.4,53.7,54.3,319084.0
2024-09-12 12:00:00,54.2,54.2,53.9,53.9,96051.0
2024-09-12 12:15:00,53.9,54.7,53.9,54.5,271706.0
2024-09-12 12:30:00,54.6,55.3,54.4,54.7,525876.0
2024-09-12 12:45:00,54.7,54.7,53.9,54.2,277659.0
2024-09-12 13:00:00,54.1,54.1,53.6,53.6,304022.0
2024-09-12 13:15:00,53.7,54.3,53.6,54.2,357244.0
2024-09-13 09:00:00,54.0,54.7,53.6,54.3,613840.0
2024-09-13 09:15:00,54.3,54.4,53.1,53.4,340439.0
2024-09-13 09:30:00,53.4,53.6,53.0,53.0,193684.0
2024-09-13 09:45:00,53.0,53.2,52.7,52.8,216803.0
2024-09-13 10:00:00,52.9,53.0,52.7,53.0,88071.0
2024-09-13 10:15:00,53.0,53.1,52.9,53.1,42973.0
2024-09-13 10:30:00,53.0,53.0,52.5,52.6,75638.0
2024-09-13 10:45:00,52.7,53.0,52.6,53.0,51933.0
2024-09-13 11:00:00,52.9,53.4,52.8,53.3,1707982.0
2024-09-13 11:15:00,53.2,53.2,53.2,53.2,20391.0
2024-09-13 11:30:00,53.2,53.8,53.2,53.6,150141.0
2024-09-13 11:45:00,53.6,54.1,53.6,54.0,187422.0
2024-09-13 12:00:00,54.0,54.7,54.0,54.3,294055.0
2024-09-13 12:15:00,54.2,54.3,53.8,53.9,90130.0
2024-09-13 12:30:00,53.9,54.1,53.8,54.1,64123.0
2024-09-13 12:45:00,54.0,54.0,53.8,53.8,61101.0
2024-09-13 13:00:00,53.9,54.2,53.8,54.0,232189.0
2024-09-13 13:15:00,54.0,54.1,53.9,54.1,126300.0
2024-09-16 09:00:00,54.4,55.6,53.9,54.1,609830.0
2024-09-16 09:15:00,54.1,54.8,53.6,54.7,286580.0
2024-09-16 09:30:00,54.7,54.7,54.0,54.1,167009.0
2024-09-16 09:45:00,54.3,54.3,53.9,54.1,90200.0
2024-09-16 10:00:00,54.2,54.2,53.8,53.9,77099.0
2024-09-16 10:15:00,54.0,55.3,54.0,54.6,332220.0
2024-09-16 10:30:00,54.6,54.9,54.5,54.7,60507.0
2024-09-16 10:45:00,54.7,55.1,54.5,55.1,169529.0
2024-09-16 11:00:00,55.1,55.5,54.7,54.9,296897.0
2024-09-16 11:15:00,54.9,54.9,54.7,54.7,51102.0
2024-09-16 11:30:00,54.7,55.2,54.7,54.9,87300.0
