Datetime,Open,High,Low,Close,Volume
2024-09-05 09:00:00,52.5,54.5,52.2,53.0,2774881.0
2024-09-05 09:30:00,53.0,53.5,52.3,52.6,608481.0
2024-09-05 10:00:00,52.6,52.7,51.8,52.4,373641.0
2024-09-05 10:30:00,52.3,52.3,51.8,52.1,178590.0
2024-09-05 11:00:00,52.2,52.2,51.8,52.0,78290.0
2024-09-05 11:30:00,52.0,52.0,51.0,51.2,221640.0
2024-09-05 12:00:00,51.2,51.2,50.5,50.5,342051.0
2024-09-05 12:30:00,50.5,51.0,50.5,50.7,263475.0
2024-09-05 13:00:00,50.7,51.0,50.4,51.0,426720.0
2024-09-06 09:00:00,51.2,51.6,49.8,51.1,532380.0
2024-09-06 09:30:00,51.1,51.2,50.4,50.9,131413.0
2024-09-06 10:00:00,50.8,51.1,50.5,50.6,77335.0
2024-09-06 10:30:00,50.6,50.6,50.0,50.3,103875.0
2024-09-06 11:00:00,50.3,50.3,50.0,50.1,70134.0
2024-09-06 11:30:00,50.1,50.2,50.0,50.1,51035.0
2024-09-06 12:00:00,50.3,50.6,50.1,50.1,42340.0
2024-09-06 12:30:00,50.1,50.2,49.9,50.1,109820.0
2024-09-06 13:00:00,50.0,50.2,49.9,49.9,166064.0
2024-09-09 09:00:00,48.8,50.4,48.0,49.4,298484.0
2024-09-09 09:30:00,49.4,49.95,49.25,49.7,151493.0
2024-09-09 10:00:00,49.7,49.7,49.1,49.2,92129.0
2024-09-09 10:30:00,49.2,49.5,49.2,49.25,39196.0
2024-09-09 11:00:00,49.25,49.5,49.2,49.2,27197.0
2024-09-09 11:30:00,49.15,49.2,49.1,49.1,29131.0
2024-09-09 12:00:00,49.15,49.15,48.85,48.85,102486.0
2024-09-09 12:30:00,48.85,49.4,48.8,49.4,89135.0
2024-09-09 13:00:00,49.4,49.6,49.35,49.6,119100.0
2024-09-10 09:00:00,50.3,50.5,49.75,50.3,325222.0
2024-09-10 09:30:00,50.2,50.2,49.1,49.35,263113.0
2024-09-10 10:00:00,49.35,49.6,49.2,49.55,58178.0
2024-09-10 10:30:00,49.55,49.55,49.5,49.5,17264.0
2024-09-10 11:00:00,49.5,49.5,48.75,48.8,100904.0
2024-09-10 11:30:00,48.75,48.9,48.4,48.6,105109.0
2024-09-10 12:00:00,48.6,48.6,47.2,47.2,145262.0
2024-09-10 12:30:00,47.1,47.7,47.1,47.7,207499.0
2024-09-10 13:00:00,47.7,47.9,47.3,47.4,175568.0
2024-09-11 09:00:00,50.3,51.9,49.5,51.9,2799568.0
2024-09-11 09:30:00,51.9,51.9,51.9,51.9,68744.0
2024-09-11 10:00:00,51.9,51.9,51.9,51.9,46529.0
2024-09-11 10:30:00,51.9,51.9,51.9,51.9,18961.0
2024-09-11 11:00:00,51.9,51.9,51.9,51.9,20170.0
2024-09-11 11:30:00,51.9,51.9,51.9,51.9,10021.0
2024-09-11 12:00:00,51.9,51.9,51.9,51.9,15024.0
2024-09-11 12:30:00,51.9,51.9,51.9,51.9,14883.0
2024-09-11 13:00:00,51.9,51.9,51.9,51.9,26221.0
2024-09-12 09:00:00,53.9,54.8,51.9,54.0,3667738.0
2024-09-12 09:30:00,54.1,54.1,52.1,52.9,1026415.0
2024-09-12 10:00:00,52.9,54.0,52.5,53.3,734865.0
2024-09-12 10:30:00,53.3,54.0,53.1,53.7,391554.0
2024-09-12 11:00:00,53.7,55.7,53.7,54.3,1861130.0
2024-09-12 11:30:00,54.3,54.7,53.7,54.3,422435.0
2024-09-12 12:00:00,54.2,54.7,53.9,54.5,367757.0
2024-09-12 12:30:00,54.6,55.3,53.9,54.2,803535.0
2024-09-12 13:00:00,54.1,54.3,53.6,54.2,661266.0
2024-09-13 09:00:00,54.0,54.7,53.1,53.4,954279.0
2024-09-13 09:30:00,53.4,53.6,52.7,52.8,410487.0
2024-09-13 10:00:00,52.9,53.1,52.7,53.1,131044.0
2024-09-13 10:30:00,53.0,53.0,52.5,53.0,127571.0
2024-09-13 11:00:00,52.9,53.4,52.8,53.2,1728373.0
2024-09-13 11:30:00,53.2,54.1,53.2,54.0,337563.0
2024-09-13 12:00:00,54.0,54.7,53.8,53.9,384185.0
2024-09-13 12:30:00,53.9,54.1,53.8,53.8,125224.0
2024-09-13 13:00:00,53.9,54.2,53.8,54.1,358489.0
2024-09-16 09:00:00,54.4,55.6,53.6,54.7,896410.0
2024-09-16 09:30:00,54.7,54.7,53.9,54.1,257209.0
2024-09-16 10:00:00,54.2,55.3,53.8,54.6,409319.0
2024-09-16 10:30:00,54.6,55.1,54.5,55.1,230036.0
2024-09-16 11:00:00,55.1,55.5,54.7,54.7,347999.0
2024-09-16 11:30:00,54.7,55.2,54.7,54.8,132750.0
2024-09-16 12:00:00,54.8,55.1,54.7,55.0,167359.0
2024-09-16 12:30:00,55.0,55.0,54.3,54.7,212959.0
2024-09-16 13:00:00,54.7,55.2,54.5,55.2,451488.0
