Datetime,Open,High,Low,Close,Volume
2022-10-04,24.2,24.2,23.7,23.9,25000.0
2022-10-05,24.7,24.7,24.05,24.2,37000.0
2022-10-06,24.75,24.75,24.0,24.2,21000.0
2022-10-07,25.95,26.6,25.1,26.6,1200000.0
2022-10-11,26.95,27.55,25.75,26.4,1830000.0
2022-10-12,26.3,26.3,25.2,25.35,438000.0
2022-10-13,25.5,25.5,24.0,24.0,220000.0
2022-10-14,24.8,25.3,24.6,24.6,105000.0
2022-10-17,24.6,24.6,23.6,23.8,67000.0
2022-10-18,23.9,25.95,23.9,24.85,121000.0
2022-10-19,25.05,25.5,24.5,25.4,102000.0
2022-10-20,25.4,25.4,24.75,24.95,39000.0
2022-10-21,25.9,25.9,24.8,24.9,103000.0
2022-10-24,24.9,25.3,24.85,24.9,45000.0
2022-10-25,24.7,25.0,24.65,24.65,29000.0
2022-10-26,25.2,25.2,24.6,24.6,28000.0
2022-10-27,24.6,24.95,24.45,24.75,77000.0
2022-10-28,25.1,25.1,24.65,24.7,24000.0
2022-10-31,24.7,25.15,24.25,25.1,44000.0
2022-11-01,25.2,25.65,25.1,25.15,47000.0
2022-11-02,25.15,26.3,25.15,25.55,108000.0
2022-11-03,25.6,25.65,25.6,25.65,5000.0
2022-11-04,25.8,26.25,25.8,26.1,36000.0
2022-11-07,26.4,26.85,26.2,26.75,80000.0
2022-11-08,27.0,27.5,26.8,27.1,139000.0
2022-11-09,27.3,28.3,27.3,27.4,137000.0
2022-11-10,30.1,30.1,28.0,28.0,798000.0
2022-11-11,28.65,29.3,28.5,28.9,405000.0
2022-11-14,30.75,31.65,30.35,31.0,685000.0
2022-11-15,30.9,31.1,30.5,30.75,359000.0
2022-11-16,30.8,30.8,29.9,30.05,183000.0
2022-11-17,30.3,30.3,29.5,29.55,145000.0
2022-11-18,29.7,30.3,29.15,30.0,187000.0
2022-11-21,30.15,30.4,30.0,30.2,92000.0
2022-11-22,30.45,30.45,29.9,30.15,105000.0
2022-11-23,30.15,30.35,29.8,30.15,74000.0
2022-11-24,30.15,30.35,30.0,30.25,62000.0
2022-11-25,30.15,30.7,30.05,30.5,118000.0
2022-11-28,30.45,30.8,30.25,30.7,80000.0
2022-11-29,30.0,30.8,30.0,30.65,111000.0
2022-11-30,30.5,33.6,30.4,33.0,546000.0
2022-12-01,33.55,33.9,32.25,33.2,353000.0
2022-12-02,33.4,34.95,33.1,33.65,509000.0
2022-12-05,33.65,34.2,33.65,33.75,166000.0
2022-12-06,33.75,33.75,32.95,32.95,173000.0
2022-12-07,32.95,32.95,32.3,32.85,89000.0
2022-12-08,33.1,33.55,32.95,33.5,68000.0
2022-12-09,33.5,34.95,33.5,34.55,369000.0
2022-12-12,36.8,37.4,35.5,35.85,1041000.0
2022-12-13,36.4,37.3,36.2,37.0,911000.0
2022-12-14,37.0,37.85,36.75,36.75,656000.0
2022-12-15,36.75,37.3,36.3,36.5,283000.0
2022-12-16,36.0,36.95,35.7,35.95,225000.0
2022-12-19,35.7,37.2,35.7,37.2,198000.0
2022-12-20,37.7,37.85,35.45,36.15,374000.0
2022-12-21,36.2,36.75,36.1,36.5,147000.0
2022-12-22,36.7,37.15,36.25,36.25,194000.0
2022-12-23,36.0,36.3,35.45,36.3,112000.0
2022-12-26,36.3,36.9,36.3,36.6,86000.0
2022-12-27,37.2,37.2,36.1,36.5,118000.0
2022-12-28,36.4,36.4,35.8,35.85,207000.0
2022-12-29,35.5,37.05,34.6,37.0,315000.0
2022-12-30,37.4,37.6,36.95,37.2,332000.0
2023-01-03,37.8,37.8,37.2,37.7,146000.0
2023-01-04,37.7,39.9,37.4,37.6,699000.0
2023-01-05,37.8,39.85,37.8,39.85,846000.0
2023-01-06,39.9,40.65,38.6,39.8,457000.0
2023-01-09,40.0,40.0,38.25,39.2,482000.0
2023-01-10,39.15,39.15,37.1,37.1,459000.0
2023-01-11,39.8,39.9,37.1,38.0,875000.0
2023-01-12,38.6,39.1,37.4,38.15,356000.0
2023-01-13,38.55,38.8,36.35,36.35,337000.0
2023-01-16,36.5,36.6,35.9,36.0,104000.0
2023-01-17,35.75,36.0,35.1,35.1,270000.0
2023-01-30,36.0,37.85,35.5,37.5,374000.0
2023-01-31,37.5,37.95,37.25,37.3,114000.0
2023-02-01,36.95,38.8,36.95,38.5,375000.0
2023-02-02,39.0,39.0,38.0,38.35,175000.0
2023-02-03,38.35,38.9,38.0,38.0,177000.0
2023-02-06,38.0,39.5,38.0,38.2,359000.0
2023-02-07,38.95,39.5,38.1,39.5,733000.0
2023-02-08,39.55,40.15,38.6,39.3,511000.0
2023-02-09,39.35,40.15,38.5,39.8,585000.0
2023-02-10,39.75,39.8,38.0,38.05,399000.0
2023-02-13,35.4,35.85,34.25,34.3,1481000.0
2023-02-14,34.25,34.55,33.45,33.9,429000.0
2023-02-15,33.9,33.9,33.3,33.45,264000.0
2023-02-16,33.65,34.2,33.6,34.05,98000.0
2023-02-17,34.0,34.0,33.5,33.6,172000.0
2023-02-20,33.7,34.3,33.5,34.15,126000.0
2023-02-21,34.2,34.6,34.2,34.4,142000.0
2023-02-22,34.4,34.4,33.55,34.1,157000.0
2023-02-23,34.1,34.5,33.85,33.85,99000.0
2023-02-24,34.45,34.45,33.65,33.7,120000.0
2023-03-01,33.7,36.5,33.65,35.3,495000.0
2023-03-02,35.3,35.6,35.0,35.3,143000.0
2023-03-03,36.4,36.8,35.15,35.5,218000.0
2023-03-06,35.65,36.8,35.65,36.4,282000.0
2023-03-07,36.5,37.8,36.45,36.45,329000.0
2023-03-08,36.6,37.3,36.55,36.85,177000.0
2023-03-09,37.0,37.0,36.0,36.0,168000.0
2023-03-10,36.0,36.5,35.3,36.4,147000.0
2023-03-13,36.55,37.9,36.3,37.1,516000.0
2023-03-14,37.0,37.8,37.0,37.1,196000.0
2023-03-15,37.1,37.95,37.1,37.3,167000.0
