Datetime,Open,High,Low,Close,Volume
2024-07-05 09:00:00,62.5,63.0,57.7,61.9,7055497.0
2024-07-05 10:00:00,61.9,63.2,61.4,63.2,4192438.0
2024-07-05 11:00:00,63.2,63.2,63.2,63.2,156564.0
2024-07-05 12:00:00,63.2,63.2,63.2,63.2,131749.0
2024-07-05 13:00:00,63.2,63.2,63.2,63.2,62082.0
2024-07-08 09:00:00,65.7,69.5,61.0,63.0,0.0
2024-07-08 10:00:00,63.1,64.8,62.5,64.3,2624002.0
2024-07-08 11:00:00,64.4,64.8,62.7,63.2,1293144.0
2024-07-08 12:00:00,63.1,63.1,61.4,61.9,1214761.0
2024-07-08 13:00:00,61.9,62.8,61.8,62.8,1092749.0
2024-07-09 09:00:00,60.2,62.3,56.6,56.6,3893291.0
2024-07-09 10:00:00,56.6,56.6,56.6,56.6,99633.0
2024-07-09 11:00:00,56.6,56.6,56.6,56.6,98422.0
2024-07-09 12:00:00,56.6,56.6,56.6,56.6,372367.0
2024-07-09 13:00:00,56.6,56.6,56.6,56.6,50634.0
2024-07-10 09:00:00,55.6,57.6,52.1,56.3,4217127.0
2024-07-10 10:00:00,56.3,59.8,56.2,58.8,2928614.0
2024-07-10 11:00:00,58.9,59.0,57.0,57.3,1179755.0
2024-07-10 12:00:00,57.2,58.4,56.0,58.0,1552274.0
2024-07-10 13:00:00,58.0,58.1,57.1,57.1,600298.0
2024-07-11 09:00:00,57.1,58.3,55.7,55.9,2834068.0
2024-07-11 10:00:00,55.8,55.8,53.5,54.2,1370784.0
2024-07-11 11:00:00,54.1,54.3,53.2,53.7,668213.0
2024-07-11 12:00:00,53.8,54.8,53.7,54.8,580536.0
2024-07-11 13:00:00,54.8,55.2,54.4,55.0,702572.0
2024-07-12 09:00:00,55.4,55.9,53.6,54.8,1550388.0
2024-07-12 10:00:00,54.8,56.2,54.6,54.8,1295698.0
2024-07-12 11:00:00,54.7,54.9,54.3,54.5,347304.0
2024-07-12 12:00:00,54.5,54.6,53.5,53.6,539007.0
2024-07-12 13:00:00,53.6,53.6,52.8,52.8,477994.0
2024-07-15 09:00:00,53.4,54.4,52.6,53.4,0.0
2024-07-15 10:00:00,53.5,53.8,52.4,52.8,539249.0
2024-07-15 11:00:00,52.8,52.8,51.5,52.1,403043.0
2024-07-15 12:00:00,52.1,52.5,52.0,52.0,234822.0
2024-07-15 13:00:00,52.0,52.1,51.5,51.5,451964.0
2024-07-16 09:00:00,52.0,52.4,50.5,50.8,920828.0
2024-07-16 10:00:00,50.9,51.3,50.1,50.9,407690.0
2024-07-16 11:00:00,50.9,50.9,50.0,50.2,300247.0
2024-07-16 12:00:00,50.3,50.4,49.95,50.3,327673.0
