Datetime,Open,High,Low,Close,Volume
2008-01-01,83.01,91.46,73.17,77.46,3280812.0
2008-02-01,76.83,84.53,73.17,80.49,1579765.0
2008-03-01,79.48,88.06,75.19,76.33,5244231.0
2008-04-01,76.2,83.89,76.2,78.47,5626291.0
2008-05-01,78.47,78.47,64.47,65.48,4855825.0
2008-06-01,65.6,66.86,50.65,51.6,2223400.0
2008-07-01,50.46,51.72,38.86,42.01,1454520.0
2008-08-01,42.01,44.11,38.61,39.34,473326.0
2008-09-01,38.68,38.68,22.78,25.57,1819333.0
2008-10-01,25.83,27.82,22.39,25.57,2233782.0
2008-11-01,24.64,24.9,17.49,18.68,1104430.0
2008-12-01,18.68,20.86,16.69,19.34,1389031.0
2009-01-01,19.34,19.94,16.76,16.96,443129.0
2009-02-01,17.22,24.97,16.56,24.97,2500265.0
2009-03-01,25.9,30.86,23.51,30.2,7240373.0
2009-04-01,30.2,40.8,29.27,34.9,10124149.0
2009-05-01,34.9,54.31,34.9,53.78,12881852.0
2009-06-01,55.11,57.49,43.45,45.04,11724566.0
2009-07-01,44.77,55.37,44.51,54.11,30552134.0
2009-08-01,55.04,56.96,40.51,47.34,12199651.0
2009-09-01,48.03,60.04,47.0,60.04,24277265.0
2009-10-01,60.04,63.22,50.86,53.83,16809120.0
2009-11-01,52.45,57.83,51.9,53.42,7082706.0
2009-12-01,53.42,58.66,52.8,55.28,13254722.0
2010-01-01,55.28,55.56,40.86,41.41,9852471.0
2010-02-01,41.41,42.65,38.58,40.99,2628482.0
2010-03-01,40.99,46.51,40.72,44.58,4623029.0
2010-04-01,44.58,49.97,42.65,42.72,8086141.0
2010-05-01,43.13,45.41,35.89,37.41,4691855.0
2010-06-01,37.27,39.68,36.02,37.89,1533038.0
2010-07-01,37.89,39.96,36.65,38.72,2465468.0
2010-08-01,38.72,43.06,36.43,36.43,3467619.0
2010-09-01,36.14,37.14,34.21,36.0,1197700.0
2010-10-01,36.0,36.0,31.43,31.64,837900.0
2010-11-01,31.57,35.07,26.43,35.0,3005211.0
2010-12-01,35.43,35.71,32.5,32.57,3745151.0
2011-01-01,32.29,33.71,30.29,30.29,1241100.0
2011-02-01,30.29,42.86,30.29,37.14,10104500.0
2011-03-01,36.57,47.93,36.57,38.71,16604700.0
2011-04-01,38.71,41.21,34.0,34.07,3211600.0
2011-05-01,34.07,34.93,30.0,31.57,1566600.0
2011-06-01,32.36,34.64,30.29,31.07,2268000.0
2011-07-01,31.07,32.57,27.86,27.93,1393700.0
2011-08-01,28.0,28.43,20.57,21.64,1601600.0
2011-09-01,21.86,22.64,16.71,18.86,1824200.0
2011-10-01,18.57,19.29,17.29,19.29,1179500.0
2011-11-01,19.5,20.57,14.36,15.43,2170000.0
2011-12-01,16.0,18.57,14.79,17.71,2145500.0
2012-01-01,17.5,18.5,16.43,17.57,1098300.0
2012-02-01,17.71,26.0,17.71,23.14,5636400.0
2012-03-01,22.86,23.86,21.57,22.86,1836100.0
2012-04-01,22.86,24.36,19.79,22.93,1757000.0
2012-05-01,22.93,23.14,18.29,20.29,1418200.0
