Datetime,Open,High,Low,Close,Volume
2024-08-21 09:00:00,46.3,46.7,45.1,45.6,2106966.0
2024-08-21 09:15:00,45.55,46.15,45.5,45.95,366958.0
2024-08-21 09:30:00,45.95,46.4,45.8,45.85,285509.0
2024-08-21 09:45:00,45.85,46.1,45.75,45.75,200156.0
2024-08-21 10:00:00,45.75,45.75,45.3,45.4,460806.0
2024-08-21 10:15:00,45.4,45.4,45.2,45.4,225854.0
2024-08-21 10:30:00,45.4,45.4,45.2,45.25,168089.0
2024-08-21 10:45:00,45.25,45.35,44.9,45.3,575573.0
2024-08-21 11:00:00,45.3,45.3,45.1,45.2,278455.0
2024-08-21 11:15:00,45.2,45.25,45.1,45.15,57748.0
2024-08-21 11:30:00,45.1,45.15,44.95,44.95,221003.0
2024-08-21 11:45:00,44.95,45.0,44.85,44.9,222477.0
2024-08-21 12:00:00,44.85,45.1,44.5,45.1,349673.0
2024-08-21 12:15:00,45.1,45.3,45.0,45.0,180068.0
2024-08-21 12:30:00,45.0,45.1,44.9,44.9,149155.0
2024-08-21 12:45:00,44.9,45.0,44.7,44.85,346613.0
2024-08-21 13:00:00,44.85,44.9,44.6,44.6,322970.0
2024-08-21 13:15:00,44.6,44.65,44.3,44.3,491217.0
2024-08-22 09:00:00,44.3,45.0,43.7,43.7,672154.0
2024-08-22 09:15:00,43.65,44.1,43.3,43.9,785792.0
2024-08-22 09:30:00,43.9,43.9,43.65,43.8,145286.0
2024-08-22 09:45:00,43.85,44.1,43.8,43.85,148582.0
2024-08-22 10:00:00,43.8,43.8,43.45,43.55,218670.0
2024-08-22 10:15:00,43.55,43.6,43.3,43.6,170203.0
2024-08-22 10:30:00,43.65,43.85,43.4,43.45,107858.0
2024-08-22 10:45:00,43.5,43.95,43.5,43.75,199586.0
2024-08-22 11:00:00,43.75,43.9,43.7,43.75,81525.0
2024-08-22 11:15:00,43.75,43.8,43.6,43.6,54323.0
2024-08-22 11:30:00,43.6,43.75,43.6,43.6,41046.0
2024-08-22 11:45:00,43.6,43.6,43.15,43.3,256452.0
2024-08-22 12:00:00,43.25,43.3,43.2,43.3,54152.0
2024-08-22 12:15:00,43.3,43.3,43.1,43.15,120260.0
2024-08-22 12:30:00,43.2,43.75,43.15,43.7,319886.0
2024-08-22 12:45:00,43.7,43.7,43.35,43.35,104269.0
2024-08-22 13:00:00,43.4,43.55,43.35,43.45,126378.0
2024-08-22 13:15:00,43.45,43.55,43.3,43.3,249596.0
2024-08-23 09:00:00,43.4,45.1,43.1,43.95,2280729.0
2024-08-23 09:15:00,44.0,46.0,43.95,44.85,2632210.0
2024-08-23 09:30:00,44.85,45.35,44.3,44.9,821539.0
2024-08-23 09:45:00,44.85,45.25,44.55,44.7,315757.0
2024-08-23 10:00:00,44.75,45.35,44.75,45.1,391321.0
2024-08-23 10:15:00,45.05,45.75,44.9,45.2,485748.0
2024-08-23 10:30:00,45.15,45.15,44.6,44.95,359874.0
2024-08-23 10:45:00,44.95,45.2,44.9,45.1,122870.0
2024-08-23 11:00:00,45.1,45.2,44.95,45.1,128212.0
2024-08-23 11:15:00,45.1,45.45,45.1,45.35,257028.0
2024-08-23 11:30:00,45.35,45.5,45.1,45.35,312494.0
2024-08-23 11:45:00,45.35,45.45,45.25,45.4,104292.0
2024-08-23 12:00:00,45.35,45.35,45.1,45.1,183850.0
2024-08-23 12:15:00,45.05,45.25,45.0,45.15,145657.0
2024-08-23 12:30:00,45.15,45.15,44.95,45.05,213876.0
2024-08-23 12:45:00,45.05,45.2,45.0,45.15,191448.0
2024-08-23 13:00:00,45.2,45.45,44.95,44.95,548699.0
2024-08-23 13:15:00,44.95,45.1,44.9,45.1,222508.0
2024-08-26 09:00:00,45.1,45.3,44.35,44.35,417293.0
2024-08-26 09:15:00,44.35,44.45,44.05,44.3,280454.0
2024-08-26 09:30:00,44.35,45.0,44.3,44.65,148011.0
2024-08-26 09:45:00,44.65,45.1,44.6,44.95,205365.0
2024-08-26 10:00:00,45.0,45.45,44.9,45.0,194356.0
2024-08-26 10:15:00,45.05,45.25,44.95,45.15,136996.0
2024-08-26 10:30:00,45.15,45.15,44.95,45.1,90767.0
2024-08-26 10:45:00,45.1,45.3,44.5,44.5,207177.0
2024-08-26 11:00:00,44.45,44.75,44.45,44.65,48053.0
2024-08-26 11:15:00,44.65,45.1,44.55,45.0,65464.0
2024-08-26 11:30:00,45.0,45.05,44.65,44.65,45210.0
2024-08-26 11:45:00,44.7,44.75,44.6,44.65,55316.0
2024-08-26 12:00:00,44.65,44.65,44.55,44.55,50100.0
2024-08-26 12:15:00,44.55,44.6,44.5,44.5,73400.0
2024-08-26 12:30:00,44.55,44.55,44.0,44.15,284200.0
2024-08-26 12:45:00,44.2,44.3,43.8,43.9,217819.0
2024-08-26 13:00:00,43.95,43.95,43.65,43.7,172481.0
2024-08-26 13:15:00,43.7,43.7,43.25,43.3,508957.0
2024-08-27 09:00:00,43.1,43.8,42.75,43.45,435280.0
2024-08-27 09:15:00,43.45,45.3,43.4,44.7,1528913.0
2024-08-27 09:30:00,44.75,45.6,44.6,44.8,675046.0
2024-08-27 09:45:00,44.8,45.2,44.75,45.2,454544.0
2024-08-27 10:00:00,45.2,45.75,45.15,45.15,427592.0
2024-08-27 10:15:00,45.15,45.25,44.9,45.15,174541.0
2024-08-27 10:30:00,45.2,45.25,44.9,45.1,115430.0
2024-08-27 10:45:00,45.05,45.35,44.95,45.15,185041.0
2024-08-27 11:00:00,45.1,45.1,44.7,44.75,167158.0
2024-08-27 11:15:00,44.8,45.3,44.8,45.25,121273.0
2024-08-27 11:30:00,45.25,46.5,45.25,46.25,1276038.0
2024-08-27 11:45:00,46.3,46.85,46.0,46.15,607626.0
2024-08-27 12:00:00,46.1,46.5,45.9,46.2,274450.0
2024-08-27 12:15:00,46.2,47.2,46.15,47.0,701375.0
2024-08-27 12:30:00,47.0,47.5,47.0,47.5,1394989.0
2024-08-27 12:45:00,47.5,47.5,47.5,47.5,326700.0
2024-08-27 13:00:00,47.5,47.5,47.5,47.5,99048.0
2024-08-27 13:15:00,47.5,47.5,47.5,47.5,36650.0
2024-08-28 09:00:00,48.45,50.5,47.8,49.95,8289546.0
2024-08-28 09:15:00,49.95,51.1,49.7,50.1,5018633.0
2024-08-28 09:30:00,50.1,50.2,49.55,50.1,1446366.0
2024-08-28 09:45:00,50.1,50.2,49.65,49.65,528395.0
2024-08-28 10:00:00,49.6,49.65,49.15,49.3,1317652.0
2024-08-28 10:15:00,49.3,49.65,49.25,49.45,312235.0
2024-08-28 10:30:00,49.45,49.9,49.45,49.75,419281.0
2024-08-28 10:45:00,49.75,49.95,49.65,49.7,401008.0
2024-08-28 11:00:00,49.7,49.7,49.4,49.45,260120.0
2024-08-28 11:15:00,49.45,49.85,49.45,49.65,275970.0
2024-08-28 11:30:00,49.65,49.75,49.55,49.65,113580.0
2024-08-28 11:45:00,49.65,49.8,49.45,49.75,292448.0
2024-08-28 12:00:00,49.75,49.85,49.7,49.75,207184.0
2024-08-28 12:15:00,49.7,49.7,48.5,48.5,1624515.0
2024-08-28 12:30:00,48.55,48.75,48.0,48.25,960521.0
2024-08-28 12:45:00,48.25,48.3,47.95,48.1,776606.0
2024-08-28 13:00:00,48.2,48.2,47.8,48.1,821228.0
2024-08-28 13:15:00,48.1,48.35,47.95,48.2,765786.0
2024-08-29 09:00:00,47.65,48.8,47.15,47.4,841132.0
2024-08-29 09:15:00,47.35,47.45,46.55,46.85,1041532.0
2024-08-29 09:30:00,46.85,47.05,46.8,47.05,232346.0
2024-08-29 09:45:00,47.05,47.15,46.75,46.85,277306.0
2024-08-29 10:00:00,46.85,46.95,46.75,46.85,104542.0
2024-08-29 10:15:00,46.85,47.35,46.6,47.1,385602.0
2024-08-29 10:30:00,47.1,47.3,47.0,47.1,118940.0
2024-08-29 10:45:00,47.15,47.15,47.0,47.15,88070.0
2024-08-29 11:00:00,47.15,47.25,47.05,47.05,130754.0
2024-08-29 11:15:00,47.15,47.25,47.1,47.2,65005.0
2024-08-29 11:30:00,47.15,47.2,46.95,46.95,95925.0
2024-08-29 11:45:00,46.95,46.95,46.8,46.8,126709.0
2024-08-29 12:00:00,46.75,47.1,46.75,46.9,72095.0
2024-08-29 12:15:00,46.9,47.05,46.9,47.05,37798.0
2024-08-29 12:30:00,47.05,47.2,47.0,47.0,100435.0
2024-08-29 12:45:00,47.0,47.25,46.9,47.2,191942.0
2024-08-29 13:00:00,47.2,47.25,47.1,47.1,220135.0
2024-08-29 13:15:00,47.1,47.15,47.0,47.05,235343.0
2024-08-30 09:00:00,46.9,47.8,46.7,46.9,839859.0
2024-08-30 09:15:00,46.9,47.15,46.75,46.8,210508.0
2024-08-30 09:30:00,46.75,46.9,46.75,46.75,86405.0
2024-08-30 09:45:00,46.75,46.75,45.8,46.2,511829.0
2024-08-30 10:00:00,46.15,46.15,45.55,45.6,265232.0
2024-08-30 10:15:00,45.6,45.65,45.1,45.55,307866.0
2024-08-30 10:30:00,45.55,45.85,45.4,45.7,217729.0
2024-08-30 10:45:00,45.6,45.7,45.4,45.5,154614.0
2024-08-30 11:00:00,45.5,45.6,45.35,45.35,73620.0
2024-08-30 11:15:00,45.35,45.4,45.15,45.25,131950.0
2024-08-30 11:30:00,45.2,45.2,44.85,44.95,204666.0
2024-08-30 11:45:00,44.9,45.0,44.9,44.95,94259.0
2024-08-30 12:00:00,44.95,45.0,44.85,44.95,125658.0
2024-08-30 12:15:00,44.9,45.05,44.9,45.0,109549.0
2024-08-30 12:30:00,45.0,45.2,45.0,45.15,128435.0
2024-08-30 12:45:00,45.15,45.2,45.05,45.05,61117.0
2024-08-30 13:00:00,45.1,45.1,44.75,45.05,271237.0
2024-08-30 13:15:00,45.05,45.2,45.0,45.0,179227.0
2024-09-02 09:00:00,45.1,45.5,44.55,44.6,140506.0
2024-09-02 09:15:00,44.7,45.15,44.7,44.9,142866.0
2024-09-02 09:30:00,45.0,45.0,44.75,44.8,53703.0
2024-09-02 09:45:00,44.75,45.0,44.7,44.95,56475.0
2024-09-02 10:00:00,44.9,45.15,44.7,45.15,134029.0
2024-09-02 10:15:00,45.15,45.15,44.85,44.9,40170.0
2024-09-02 10:30:00,44.9,45.0,44.9,44.9,30150.0
2024-09-02 10:45:00,44.9,45.15,44.85,44.85,112207.0
2024-09-02 11:00:00,44.9,45.3,44.85,45.25,62715.0
2024-09-02 11:15:00,45.2,45.2,45.05,45.1,899313.0
2024-09-02 11:30:00,45.0,45.0,44.8,44.85,52458.0
2024-09-02 11:45:00,44.85,44.85,44.6,44.6,101841.0
2024-09-02 12:00:00,44.6,44.7,44.35,44.35,134831.0
2024-09-02 12:15:00,44.35,44.5,44.25,44.4,57422.0
2024-09-02 12:30:00,44.45,44.5,44.25,44.3,63491.0
2024-09-02 12:45:00,44.3,44.3,44.15,44.25,89245.0
2024-09-02 13:00:00,44.2,44.35,44.15,44.2,105505.0
2024-09-02 13:15:00,44.2,44.45,44.1,44.15,141204.0
2024-09-03 09:00:00,44.05,44.5,43.75,44.25,150558.0
2024-09-03 09:15:00,44.3,46.2,44.3,45.9,1708156.0
2024-09-03 09:30:00,45.95,46.25,45.4,45.8,1033310.0
2024-09-03 09:45:00,45.75,45.9,45.4,45.55,297522.0
2024-09-03 10:00:00,45.5,45.5,45.0,45.5,303773.0
2024-09-03 10:15:00,45.4,45.45,44.9,45.05,207600.0
2024-09-03 10:30:00,45.05,45.1,44.75,44.75,158370.0
2024-09-03 10:45:00,44.8,45.2,44.8,45.05,97100.0
2024-09-03 11:00:00,45.1,45.35,44.9,44.9,113072.0
2024-09-03 11:15:00,44.95,45.15,44.75,45.0,148570.0
2024-09-03 11:30:00,45.05,45.15,44.95,44.95,54400.0
2024-09-03 11:45:00,44.95,45.1,44.9,45.0,57022.0
2024-09-03 12:00:00,45.0,45.65,44.95,45.2,300503.0
2024-09-03 12:15:00,45.2,45.3,45.1,45.2,79807.0
2024-09-03 12:30:00,45.15,45.15,44.95,45.0,49701.0
2024-09-03 12:45:00,45.0,45.05,44.8,44.8,135297.0
2024-09-03 13:00:00,44.75,44.8,44.1,44.35,288077.0
2024-09-03 13:15:00,44.4,44.6,44.3,44.55,156200.0
