Datetime,Open,High,Low,Close,Volume
2024-09-02 09:00:00,40.0,40.35,40.0,40.25,24530.0
2024-09-02 09:30:00,40.1,40.1,40.1,40.1,1000.0
2024-09-02 10:00:00,39.75,40.05,39.6,40.05,7000.0
2024-09-02 11:30:00,39.8,39.8,39.8,39.8,1000.0
2024-09-02 12:00:00,39.8,39.8,39.6,39.6,7000.0
2024-09-02 12:30:00,39.6,39.6,39.6,39.6,1000.0
2024-09-02 13:00:00,39.55,39.55,39.55,39.55,1000.0
2024-09-03 09:00:00,39.45,39.45,39.45,39.45,3000.0
2024-09-03 10:00:00,39.3,39.45,39.3,39.45,2000.0
2024-09-03 10:30:00,39.45,39.45,39.45,39.45,1000.0
2024-09-03 11:30:00,39.35,39.35,39.35,39.35,1100.0
2024-09-03 12:30:00,39.35,39.35,39.3,39.3,7000.0
2024-09-03 13:00:00,39.35,39.35,39.3,39.3,2100.0
2024-09-04 09:00:00,37.8,39.1,37.8,39.05,14000.0
2024-09-04 09:30:00,39.05,39.65,39.05,39.65,16085.0
2024-09-04 11:00:00,39.45,39.45,39.45,39.45,1636.0
2024-09-04 13:00:00,38.6,39.4,37.95,39.4,58721.0
2024-09-05 09:00:00,39.4,39.4,39.4,39.4,1040.0
2024-09-05 09:30:00,39.5,39.55,39.5,39.55,11000.0
2024-09-05 10:00:00,39.5,39.5,39.3,39.3,3000.0
2024-09-05 11:00:00,39.25,39.25,39.25,39.25,1000.0
2024-09-05 12:00:00,39.2,39.2,39.2,39.2,1000.0
2024-09-05 12:30:00,38.85,38.85,38.25,38.25,9000.0
2024-09-06 09:30:00,38.85,38.85,38.85,38.85,4072.0
2024-09-06 10:00:00,39.0,39.0,39.0,39.0,1000.0
2024-09-06 11:00:00,38.9,38.9,38.9,38.9,1000.0
2024-09-06 11:30:00,38.7,38.7,38.7,38.7,1000.0
2024-09-06 12:00:00,38.7,38.7,38.7,38.7,2055.0
2024-09-06 12:30:00,38.55,38.55,38.5,38.5,8053.0
2024-09-06 13:00:00,38.5,38.5,38.45,38.45,4000.0
2024-09-09 10:00:00,38.3,38.3,38.3,38.3,2115.0
2024-09-09 10:30:00,38.1,38.1,38.0,38.0,5000.0
2024-09-09 11:00:00,38.1,38.1,38.0,38.0,15458.0
2024-09-09 11:30:00,38.05,38.05,38.05,38.05,8100.0
2024-09-09 13:00:00,38.15,38.15,37.7,37.7,12000.0
2024-09-10 09:00:00,37.75,37.75,37.3,37.75,38012.0
2024-09-10 09:30:00,37.7,37.7,37.7,37.7,1000.0
2024-09-10 10:00:00,37.5,37.5,37.25,37.25,8000.0
