Datetime,Open,High,Low,Close,Volume
2024-07-01 12:00:00,37.85,37.85,37.8,37.8,0.0
2024-07-01 13:00:00,37.8,37.8,37.8,37.8,1000.0
2024-07-02 09:00:00,37.8,37.8,37.8,37.8,0.0
2024-07-02 10:00:00,37.8,37.8,37.8,37.8,3000.0
2024-07-02 11:00:00,37.8,37.8,37.7,37.7,2000.0
2024-07-02 12:00:00,37.8,37.8,37.75,37.75,4000.0
2024-07-02 13:00:00,37.9,37.9,37.75,37.75,8090.0
2024-07-03 09:00:00,38.0,38.85,37.85,38.85,70015.0
2024-07-03 10:00:00,38.85,41.55,38.85,41.55,304285.0
2024-07-03 11:00:00,41.55,41.55,41.35,41.55,227247.0
2024-07-03 12:00:00,41.55,41.55,41.55,41.55,73327.0
2024-07-03 13:00:00,41.55,41.55,41.55,41.55,0.0
2024-07-04 09:00:00,42.5,45.7,42.05,45.7,802426.0
2024-07-04 10:00:00,45.7,45.7,45.7,45.7,33821.0
2024-07-04 11:00:00,45.7,45.7,44.8,45.45,650258.0
2024-07-04 12:00:00,45.3,45.5,42.65,42.7,327020.0
2024-07-04 13:00:00,42.7,42.7,40.0,40.05,446976.0
2024-07-05 09:00:00,40.45,42.0,40.45,41.35,0.0
2024-07-05 10:00:00,41.45,42.3,40.75,41.0,190904.0
2024-07-05 11:00:00,41.1,41.3,41.0,41.3,23501.0
2024-07-05 12:00:00,41.25,42.1,41.25,42.05,107105.0
2024-07-05 13:00:00,42.0,42.0,41.85,42.0,29154.0
2024-07-08 09:00:00,41.9,43.05,41.55,42.0,0.0
2024-07-08 10:00:00,42.0,42.1,41.9,41.9,47110.0
2024-07-08 11:00:00,41.9,42.5,41.8,42.5,54199.0
2024-07-08 12:00:00,42.5,43.0,42.4,42.65,99226.0
2024-07-08 13:00:00,42.55,42.55,42.2,42.25,44529.0
2024-07-09 09:00:00,42.05,42.25,40.3,40.3,179827.0
2024-07-09 10:00:00,40.3,40.6,40.05,40.6,61073.0
2024-07-09 11:00:00,40.55,40.75,40.5,40.5,24040.0
2024-07-09 12:00:00,40.5,41.0,40.5,41.0,10000.0
2024-07-09 13:00:00,41.0,41.95,40.55,41.95,47259.0
2024-07-10 09:00:00,42.1,42.5,41.45,42.4,68386.0
2024-07-10 10:00:00,42.4,42.4,41.8,41.9,14015.0
2024-07-10 11:00:00,41.85,41.85,41.75,41.75,36000.0
2024-07-10 12:00:00,41.75,42.0,41.75,41.9,31313.0
2024-07-10 13:00:00,42.0,42.1,41.9,42.1,9090.0
2024-07-11 09:00:00,40.0,40.3,39.6,40.0,227004.0
2024-07-11 10:00:00,40.2,40.2,39.9,39.9,0.0
2024-07-11 11:00:00,39.85,40.05,39.85,40.0,269583.0
2024-07-11 12:00:00,40.15,40.15,39.85,39.85,26484.0
2024-07-11 13:00:00,39.9,39.95,39.75,39.75,48512.0
2024-07-12 09:00:00,39.6,40.0,39.6,39.8,19459.0
2024-07-12 10:00:00,39.8,40.0,39.8,39.85,13005.0
2024-07-12 11:00:00,39.9,39.9,39.8,39.8,6043.0
2024-07-12 12:00:00,39.8,40.0,39.8,40.0,20056.0
2024-07-12 13:00:00,40.15,40.45,39.85,40.4,15006.0
2024-07-15 09:00:00,40.4,40.85,40.05,40.45,0.0
2024-07-15 10:00:00,40.6,40.8,40.55,40.8,19025.0
2024-07-15 11:00:00,41.0,41.5,40.65,41.2,89075.0
2024-07-15 12:00:00,41.15,41.2,41.1,41.2,20010.0
2024-07-15 13:00:00,41.2,41.4,41.2,41.4,12406.0
2024-07-16 09:00:00,41.3,41.3,41.0,41.05,0.0
2024-07-16 10:00:00,40.85,40.85,40.2,40.4,42986.0
2024-07-16 11:00:00,40.4,40.4,40.25,40.25,6097.0
2024-07-16 12:00:00,40.4,40.4,40.4,40.4,3000.0
2024-07-16 13:00:00,40.4,40.4,40.2,40.2,0.0
2024-07-17 09:00:00,40.2,40.2,40.05,40.2,11011.0
2024-07-17 10:00:00,40.15,40.15,39.65,39.65,34608.0
2024-07-17 11:00:00,39.7,40.0,39.7,40.0,13000.0
2024-07-17 12:00:00,39.85,40.0,39.65,40.0,25005.0
2024-07-17 13:00:00,39.75,39.75,39.7,39.7,7011.0
2024-07-18 09:00:00,39.65,39.7,39.55,39.55,32041.0
2024-07-18 10:00:00,39.75,39.75,39.3,39.3,34151.0
2024-07-18 11:00:00,39.3,39.3,38.65,39.3,22120.0
