Datetime,Open,High,Low,Close,Volume
2024-09-02 09:00:00,40.0,40.35,40.0,40.35,21530.0
2024-09-02 09:15:00,40.25,40.3,40.25,40.25,3000.0
2024-09-02 09:45:00,40.1,40.1,40.1,40.1,1000.0
2024-09-02 10:00:00,39.75,40.05,39.6,40.05,7000.0
2024-09-02 11:45:00,39.8,39.8,39.8,39.8,1000.0
2024-09-02 12:00:00,39.8,39.8,39.8,39.8,6000.0
2024-09-02 12:15:00,39.6,39.6,39.6,39.6,1000.0
2024-09-02 12:30:00,39.6,39.6,39.6,39.6,1000.0
2024-09-02 13:15:00,39.55,39.55,39.55,39.55,1000.0
2024-09-03 09:00:00,39.45,39.45,39.45,39.45,0.0
2024-09-03 09:15:00,39.45,39.45,39.45,39.45,3000.0
2024-09-03 10:00:00,39.3,39.45,39.3,39.45,2000.0
2024-09-03 10:45:00,39.45,39.45,39.45,39.45,1000.0
2024-09-03 11:45:00,39.35,39.35,39.35,39.35,1100.0
2024-09-03 12:30:00,39.35,39.35,39.3,39.3,7000.0
2024-09-03 13:00:00,39.35,39.35,39.3,39.3,2100.0
2024-09-04 09:00:00,37.8,38.95,37.8,38.95,7000.0
2024-09-04 09:15:00,38.9,39.1,38.9,39.05,7000.0
2024-09-04 09:30:00,39.05,39.65,39.05,39.65,16085.0
2024-09-04 11:15:00,39.45,39.45,39.45,39.45,1636.0
2024-09-04 13:00:00,38.6,38.6,38.1,38.1,45721.0
2024-09-04 13:15:00,38.15,39.4,37.95,39.4,13000.0
2024-09-05 09:15:00,39.4,39.4,39.4,39.4,1040.0
2024-09-05 09:30:00,39.5,39.5,39.5,39.5,9000.0
2024-09-05 09:45:00,39.55,39.55,39.55,39.55,2000.0
2024-09-05 10:00:00,39.5,39.5,39.5,39.5,1000.0
2024-09-05 10:15:00,39.35,39.35,39.3,39.3,2000.0
2024-09-05 11:15:00,39.25,39.25,39.25,39.25,1000.0
2024-09-05 12:15:00,39.2,39.2,39.2,39.2,1000.0
2024-09-05 12:30:00,38.85,38.85,38.65,38.65,3000.0
2024-09-05 12:45:00,38.5,38.5,38.25,38.25,6000.0
2024-09-06 09:30:00,38.85,38.85,38.85,38.85,1000.0
2024-09-06 09:45:00,38.85,38.85,38.85,38.85,3072.0
2024-09-06 10:00:00,39.0,39.0,39.0,39.0,1000.0
2024-09-06 11:00:00,38.9,38.9,38.9,38.9,1000.0
2024-09-06 11:30:00,38.7,38.7,38.7,38.7,1000.0
2024-09-06 12:00:00,38.7,38.7,38.7,38.7,2055.0
2024-09-06 12:30:00,38.55,38.55,38.5,38.5,8053.0
2024-09-06 13:00:00,38.5,38.5,38.5,38.5,3000.0
2024-09-06 13:15:00,38.45,38.45,38.45,38.45,1000.0
2024-09-09 10:00:00,38.3,38.3,38.3,38.3,2115.0
2024-09-09 10:45:00,38.1,38.1,38.0,38.0,5000.0
2024-09-09 11:15:00,38.1,38.1,38.0,38.0,15458.0
2024-09-09 11:30:00,38.05,38.05,38.05,38.05,6000.0
2024-09-09 11:45:00,38.05,38.05,38.05,38.05,2100.0
2024-09-09 13:15:00,38.15,38.15,37.7,37.7,12000.0
2024-09-10 09:00:00,37.75,37.75,37.3,37.65,32010.0
2024-09-10 09:15:00,37.65,37.75,37.65,37.75,6002.0
2024-09-10 09:45:00,37.7,37.7,37.7,37.7,1000.0
2024-09-10 10:00:00,37.5,37.5,37.3,37.3,6000.0
2024-09-10 10:15:00,37.25,37.25,37.25,37.25,2000.0
2024-09-10 10:30:00,37.3,37.3,37.3,37.3,1000.0
2024-09-10 10:45:00,37.3,37.3,37.3,37.3,7020.0
2024-09-10 11:45:00,37.25,37.25,37.15,37.25,3000.0
2024-09-10 12:00:00,37.25,37.25,37.25,37.25,1000.0
2024-09-10 12:15:00,37.15,37.15,37.05,37.05,5020.0
2024-09-10 12:30:00,37.05,37.05,36.8,36.9,19305.0
2024-09-10 12:45:00,36.7,36.7,36.7,36.7,1000.0
2024-09-10 13:00:00,36.7,36.7,36.4,36.4,7010.0
2024-09-11 10:15:00,37.75,38.2,37.75,38.2,6001.0
2024-09-11 10:30:00,38.2,38.2,38.2,38.2,1030.0
2024-09-11 12:45:00,37.05,37.05,37.05,37.05,1000.0
2024-09-12 09:00:00,37.8,37.8,37.75,37.8,4001.0
2024-09-12 11:15:00,37.8,37.8,37.8,37.8,1237.0
2024-09-12 12:30:00,37.5,37.5,37.5,37.5,2000.0
2024-09-13 09:15:00,37.65,37.65,37.65,37.65,1000.0
2024-09-13 09:30:00,37.25,37.65,37.25,37.65,6369.0
2024-09-13 10:15:00,37.7,37.7,37.7,37.7,4001.0
2024-09-13 12:30:00,37.4,37.4,37.4,37.4,1038.0
2024-09-13 12:45:00,37.4,37.4,37.4,37.4,2207.0
2024-09-13 13:00:00,37.6,37.7,37.4,37.4,6004.0
2024-09-16 09:00:00,37.7,37.7,37.7,37.7,1000.0
2024-09-16 09:15:00,37.55,37.55,37.55,37.55,1046.0
2024-09-16 09:30:00,38.8,38.8,38.8,38.8,5184.0
2024-09-16 09:45:00,37.6,37.6,37.6,37.6,1000.0
2024-09-16 10:45:00,38.2,38.2,38.2,38.2,1000.0
2024-09-18 10:45:00,37.65,37.65,37.6,37.6,0.0
2024-09-18 11:15:00,38.0,38.0,38.0,38.0,1015.0
2024-09-18 12:30:00,38.0,38.15,38.0,38.15,9000.0
2024-09-18 12:45:00,38.1,38.1,38.1,38.1,4000.0
2024-09-18 13:00:00,38.1,38.1,38.1,38.1,0.0
2024-09-19 10:30:00,38.1,38.1,38.1,38.1,5000.0
2024-09-19 11:45:00,38.1,38.1,38.1,38.1,1000.0
2024-09-19 12:15:00,38.05,38.05,38.05,38.05,1000.0
2024-09-19 12:30:00,38.1,38.1,38.1,38.1,1000.0
2024-09-19 13:15:00,37.8,37.8,37.8,37.8,0.0
2024-09-20 09:15:00,37.85,37.85,37.7,37.7,3000.0
2024-09-20 10:15:00,38.0,38.0,38.0,38.0,5000.0
2024-09-20 10:30:00,38.4,38.4,38.4,38.4,1300.0
2024-09-20 10:45:00,37.9,37.9,37.85,37.85,3000.0
2024-09-20 11:00:00,38.15,38.15,38.15,38.15,1000.0
2024-09-20 11:30:00,37.85,37.85,37.85,37.85,6000.0
2024-09-23 10:45:00,37.9,37.9,37.85,37.85,0.0
2024-09-23 11:00:00,37.85,37.85,37.85,37.85,1000.0
2024-09-23 11:45:00,37.85,37.85,37.85,37.85,2000.0
2024-09-23 12:30:00,38.35,38.35,37.8,37.8,3000.0
2024-09-23 13:15:00,37.85,37.85,37.85,37.85,1000.0
2024-09-24 12:30:00,37.85,37.85,37.85,37.85,1000.0
2024-09-25 09:00:00,37.95,37.95,37.95,37.95,1000.0
2024-09-25 10:00:00,37.95,37.95,37.95,37.95,7000.0
2024-09-25 10:15:00,37.9,37.9,37.9,37.9,2000.0
2024-09-25 10:30:00,37.95,37.95,37.95,37.95,1000.0
2024-09-25 11:00:00,37.95,37.95,37.9,37.9,5001.0
2024-09-25 11:45:00,38.0,38.0,38.0,38.0,1000.0
2024-09-25 12:30:00,38.0,38.0,38.0,38.0,1100.0
2024-09-25 13:00:00,38.15,38.25,38.15,38.25,5080.0
